name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Moise Kean_564,FWD,Everton,0.0,0,0,0,0,0.0,564,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,1350,0,2,0,0,-157,0,157,60,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,0.0,0.0,2.0
Joshua King_468,FWD,Watford,4.5,1,0,17,0,21.2,468,60,1,0,7.3,28.6,2021-09-25T14:00:00Z,90,14,0,0,0,0,6,0,65870,1,1,23,5,30820,36804,5984,55,1,0,6,0.0,14.0,0.0,0.0,2.0,0.0,0.0,231.0,0,45.0,2.0,86.80000000000001,2.0
Richarlison de Andrade_180,FWD,Everton,0.0,0,0,0,0,0.0,180,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,481911,0,2,0,0,-485979,10238,496217,74,1,0,6,1.0,16.0,2.0,0.0,1.0,1.0,0.0,348.0,1,46.0,4.0,74.9,3.0
Armando Broja_518,FWD,Southampton,1.0,0,0,1,0,1.8,518,59,0,0,0.3,1.2,2021-09-26T13:00:00Z,26,20,0,0,0,0,6,0,51677,1,0,0,1,-262,6270,6532,50,1,0,6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,57.0,0,8.0,1.0,0.6,0.0
Stipe Perica_388,FWD,Watford,0.0,0,0,0,0,0.0,388,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,111441,1,1,0,0,-13930,0,13930,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Isaac Success Ajayi_393,FWD,Watford,0.0,0,0,0,0,0.0,393,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,14135,1,1,0,0,-2279,0,2279,50,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Robert Street_542,FWD,Crystal Palace,0.0,0,0,0,0,0.0,542,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,4,0,0,0,0,6,0,123724,1,1,0,0,6804,21429,14625,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tammy Abraham_136,FWD,Chelsea,0.0,0,0,0,0,0.0,136,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,12,0,0,0,0,6,0,13262,1,0,0,0,-766,0,766,65,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Raúl Jiménez_430,FWD,Wolves,3.2,0,2,31,1,11.8,430,59,0,1,12.6,50.2,2021-09-26T13:00:00Z,90,16,0,0,0,0,6,0,389597,1,0,64,8,-44436,43215,87651,75,0,0,6,0.0,8.0,2.0,0.0,0.0,1.0,0.0,450.0,1,12.0,5.0,183.4,1.0
Emmanuel Dennis_450,FWD,Watford,2.2,0,0,0,0,11.3,450,60,1,0,8.2,7.8,2021-09-25T14:00:00Z,74,14,0,0,0,0,6,0,1021793,1,1,63,1,113123,177496,64373,53,1,1,6,2.0,22.0,2.0,0.0,1.0,1.0,0.0,407.0,0,75.0,6.0,58.9,2.0
Edward Nketiah_20,FWD,Arsenal,0.5,0,0,0,0,0.0,20,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,8018,1,3,0,0,46,1147,1101,54,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Che Adams_345,FWD,Southampton,1.3,0,0,2,0,22.5,345,59,1,0,7.2,11.4,2021-09-26T13:00:00Z,63,20,0,0,0,0,6,0,100259,1,0,38,2,-11381,6730,18111,69,1,0,6,0.0,14.0,0.0,0.0,2.0,1.0,0.0,317.0,0,41.0,5.0,67.5,0.0
Hee-Chan Hwang_583,FWD,Wolves,3.7,0,0,5,1,2.8,583,59,0,0,2.6,1.4,2021-09-26T13:00:00Z,87,16,0,0,0,0,6,0,181114,1,0,22,2,-23935,26626,50561,55,0,0,6,1.0,9.0,0.0,0.0,0.0,0.0,0.0,72.0,1,30.0,0.0,0.9,1.0
Cristiano Ronaldo dos Santos Aveiro_579,FWD,Man Utd,7.5,0,0,7,0,13.0,579,58,1,0,5.8,4.0,2021-09-25T11:30:00Z,90,2,0,0,0,0,6,0,4096647,1,0,41,2,491849,512325,20476,127,1,0,6,3.0,19.0,0.0,0.0,0.0,0.0,0.0,180.0,0,79.0,2.0,27.700000000000003,2.0
Divock Origi_235,FWD,Liverpool,1.3,0,0,0,0,0.0,235,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,3,0,0,0,0,6,0,93966,3,3,0,0,1583,12662,11079,49,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,3.0,0.0,0.0,4.0
Andre Gray_383,FWD,Watford,0.0,0,0,0,0,0.0,383,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,7622,1,1,0,0,-1531,0,1531,54,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jean-Philippe Mateta_159,FWD,Crystal Palace,0.0,0,0,0,0,0.0,159,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,4,0,0,0,0,6,0,6793,1,1,0,0,-660,418,1078,53,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0,5.0,2.0,1.3,1.0
Dane Scarlett_520,FWD,Spurs,-0.5,0,0,0,0,0.0,520,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,307377,1,3,0,0,3770,33490,29720,45,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Sam Greenwood_550,FWD,Leeds,-0.5,0,0,0,0,0.0,550,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,188740,2,1,0,0,3828,25130,21302,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Alexandre Lacazette_6,FWD,Arsenal,0.5,0,0,0,0,0.0,6,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,83168,1,3,0,0,-5382,2143,7525,84,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1,-1.0,1.0,0.3,2.0
Matej Vydra_111,FWD,Burnley,1.5,1,0,16,0,22.0,111,57,1,0,7.5,26.2,2021-09-25T14:00:00Z,74,9,0,0,0,0,6,0,31557,2,2,27,5,-2882,1659,4541,53,0,0,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,63.0,0,7.0,1.0,1.4,0.0
Marcus Forss_88,FWD,Brentford,-1.0,0,0,0,0,0.0,88,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,11,0,0,0,0,6,0,9111,3,3,0,0,-669,1081,1750,54,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1.0,0.0,1.3,2.0
Joe Gelhardt_577,FWD,Leeds,-0.5,0,0,0,0,0.0,577,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,27367,2,1,0,0,2367,6210,3843,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Folarin Balogun_530,FWD,Arsenal,0.5,0,0,0,0,0.0,530,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,33006,1,3,0,0,-1832,3343,5175,49,1,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,69.0,1,2.0,1.0,3.7,2.0
Jürgen Locadia_595,FWD,Brighton,0.0,0,0,0,0,0.0,595,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,42776,1,1,0,0,8614,13791,5177,45,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Dwight Gayle_300,FWD,Newcastle,0.3,0,0,3,0,1.5,300,60,0,0,0.2,0.0,2021-09-25T14:00:00Z,7,18,0,0,0,0,6,0,12893,1,1,0,1,-1139,896,2035,54,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Michy Batshuayi_126,FWD,Chelsea,0.0,0,0,0,0,0.0,126,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,12,0,0,0,0,6,0,5419,1,0,0,0,-478,0,478,55,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Anthony Martial_278,FWD,Man Utd,1.0,0,0,0,0,0.0,278,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,2,0,0,0,0,6,0,53768,1,0,0,0,-4494,1321,5815,76,1,0,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,0,8.0,1.0,5.7,4.0
Rodrigo Moreno_187,FWD,Leeds,0.7,0,0,4,0,11.8,187,56,2,0,7.9,15.0,2021-09-25T14:00:00Z,90,19,0,0,0,0,6,0,85601,2,1,52,2,-235,12098,12333,63,1,0,6,0.0,4.0,2.0,0.0,0.0,0.0,0.0,252.0,0,31.0,4.0,81.1,0.0
Callum Wilson_296,FWD,Newcastle,0.0,0,0,0,0,0.0,296,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,18,0,0,0,0,6,0,90488,1,1,0,0,-43081,441,43522,74,0,0,6,2.0,16.0,1.0,0.0,0.0,1.0,0.0,242.0,0,52.0,6.0,13.1,0.0
Patson Daka_455,FWD,Leicester,0.5,0,0,0,0,0.0,455,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,5,0,0,0,0,6,0,36829,2,2,0,0,-3189,1653,4842,71,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0,2.0,2.0,0.0,2.0
Danny Ings_337,FWD,Aston Villa,2.5,0,0,4,1,2.5,337,58,0,0,2.1,10.2,2021-09-25T11:30:00Z,77,13,0,0,0,0,6,0,1581169,1,0,8,2,-227833,55906,283739,79,0,0,6,2.0,26.0,1.0,0.0,2.0,2.0,0.0,428.0,1,101.0,6.0,30.3,2.0
Gabriel Fernando de Jesus_263,FWD,Man City,4.0,0,2,34,1,6.1,263,53,0,1,9.7,35.4,2021-09-25T11:30:00Z,90,6,0,0,0,0,6,0,551450,1,0,55,8,-127715,39293,167008,86,0,0,6,1.0,28.0,0.0,0.0,3.0,4.0,0.0,319.0,1,101.0,0.0,131.8,3.0
Florin Andone_500,FWD,Brighton,0.0,0,0,0,0,0.0,500,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,6131,1,1,0,0,-860,0,860,50,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Dominic Calvert-Lewin_177,FWD,Everton,0.0,0,0,0,0,0.0,177,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,371500,0,2,0,0,-201148,1868,203016,80,1,0,6,3.0,23.0,0.0,0.0,0.0,1.0,0.0,248.0,1,86.0,3.0,39.8,3.0
Ellis Simms_602,FWD,Everton,1.0,0,0,0,0,0.0,602,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,8553,0,2,0,0,6274,7721,1447,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Ollie Watkins_40,FWD,Aston Villa,1.5,0,0,0,1,2.0,40,58,0,0,3.8,8.4,2021-09-25T11:30:00Z,90,13,0,0,0,0,6,0,126133,1,0,28,2,-5910,11677,17587,73,0,0,6,0.0,5.0,0.0,0.0,0.0,1.0,0.0,191.0,1,13.0,3.0,38.8,2.0
Patrick Bamford_189,FWD,Leeds,0.0,0,0,0,0,0.0,189,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,792418,2,1,0,0,-582477,43215,625692,79,1,0,6,1.0,21.0,1.0,0.0,2.0,0.0,0.0,436.0,0,60.0,12.0,43.8,0.0
Salomón Rondón_591,FWD,Everton,2.7,0,0,1,1,25.2,591,55,0,0,3.4,2.4,2021-09-25T14:00:00Z,90,15,0,0,0,0,6,0,26167,0,2,6,2,16476,19582,3106,60,1,0,6,0.0,3.0,0.0,0.0,0.0,1.0,0.0,71.0,1,5.0,0.0,0.8,1.0
Jamie Vardy_205,FWD,Leicester,7.5,0,3,44,0,11.8,205,57,2,2,18.2,60.6,2021-09-25T14:00:00Z,90,5,1,0,0,0,6,0,988956,2,2,110,11,43116,123234,80118,104,1,0,6,3.0,29.0,1.0,0.0,1.0,1.0,0.0,440.0,0,107.0,7.0,74.1,2.0
Adam Armstrong_525,FWD,Southampton,2.0,0,0,5,0,32.9,525,59,1,0,5.9,6.2,2021-09-26T13:00:00Z,90,20,0,0,0,0,6,0,250797,1,0,20,2,-3171,34837,38008,60,1,0,6,1.0,17.0,0.0,0.0,1.0,2.0,0.0,433.0,0,50.0,6.0,49.7,0.0
Joshua Sargent_516,FWD,Norwich,0.2,0,0,6,0,2.5,516,55,2,0,0.8,3.4,2021-09-25T14:00:00Z,90,8,0,0,0,0,6,0,8904,0,2,2,2,-118,1113,1231,54,0,0,6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,112.0,0,17.0,4.0,23.8,0.0
Pierre-Emerick Aubameyang_4,FWD,Arsenal,6.5,0,1,28,0,3.3,4,51,1,1,11.7,38.8,2021-09-26T15:30:00Z,90,17,0,0,0,0,6,0,154213,1,3,75,7,-35652,10425,46077,99,1,0,6,1.0,13.0,0.0,0.0,0.0,2.0,0.0,267.0,1,41.0,4.0,62.6,2.0
Allan Saint-Maximin_307,FWD,Newcastle,7.0,1,3,27,0,64.6,307,60,1,0,13.9,36.2,2021-09-25T14:00:00Z,90,18,0,0,0,0,6,0,1192238,1,1,38,8,440199,494255,54056,67,0,0,6,2.0,27.0,1.0,0.0,2.0,0.0,0.0,450.0,0,110.0,13.0,152.2,0.0
Joelinton Cássio Apolinário de Lira_310,FWD,Newcastle,3.0,0,0,12,0,24.2,310,60,1,0,5.6,12.6,2021-09-25T14:00:00Z,90,18,0,0,0,0,6,0,35718,1,1,19,2,661,5591,4930,58,0,0,6,0.0,10.0,0.0,0.0,1.0,0.0,0.0,218.0,0,22.0,7.0,37.5,0.0
Christian Benteke_149,FWD,Crystal Palace,1.7,0,0,8,0,10.3,149,54,1,0,1.7,6.2,2021-09-27T19:00:00Z,18,4,0,0,0,0,6,0,69790,1,1,0,1,-2839,5312,8151,63,1,0,6,0.0,11.0,1.0,0.0,1.0,2.0,0.0,360.0,0,30.0,4.0,63.6,1.0
Jay Rodriguez_104,FWD,Burnley,0.0,0,0,0,0,0.0,104,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,9,0,0,0,0,6,0,53527,2,2,0,0,-4356,2564,6920,54,0,0,6,0.0,5.0,0.0,0.0,0.0,1.0,0.0,96.0,0,20.0,0.0,13.5,0.0
Cameron Archer_568,FWD,Aston Villa,-0.2,0,0,2,0,0.0,568,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,4,13,0,0,0,0,6,0,89535,1,0,0,1,9188,19232,10044,45,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Chris Wood_109,FWD,Burnley,3.3,0,0,9,0,2.3,109,57,2,0,2.9,18.8,2021-09-25T14:00:00Z,90,9,0,0,0,0,6,0,117312,2,2,8,2,-18410,6096,24506,68,0,0,6,1.0,17.0,0.0,0.0,0.0,0.0,0.0,420.0,0,35.0,9.0,61.49999999999999,0.0
Jordan Ayew_153,FWD,Crystal Palace,2.0,0,0,4,1,15.7,153,54,0,0,3.3,0.8,2021-09-27T19:00:00Z,85,4,0,0,0,0,6,0,47084,1,1,16,2,-1948,4369,6317,59,1,0,6,0.0,9.0,0.0,0.0,0.0,1.0,0.0,377.0,0,35.0,8.0,58.900000000000006,1.0
Roberto Firmino_228,FWD,Liverpool,1.0,0,0,1,0,4.1,228,52,1,0,1.5,0.6,2021-09-25T16:30:00Z,22,3,0,0,0,0,6,0,161251,3,3,10,1,-16702,803,17505,88,0,0,6,1.0,9.0,0.0,0.0,0.0,0.0,0.0,80.0,0,38.0,1.0,27.5,4.0
Teemu Pukki_315,FWD,Norwich,2.3,0,0,8,0,15.8,315,55,2,0,4.2,4.4,2021-09-25T14:00:00Z,90,8,0,0,0,0,6,0,469536,0,2,22,2,-2806,51010,53816,59,0,0,6,2.0,19.0,0.0,0.0,0.0,0.0,0.0,404.0,0,61.0,12.0,26.200000000000003,0.0
Adedapo Awokoya-Mebude_469,FWD,Watford,0.0,0,0,0,0,0.0,469,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,9905,1,1,0,0,-783,0,783,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Kelechi Iheanacho_213,FWD,Leicester,2.5,1,0,14,0,13.8,213,57,0,0,6.3,20.6,2021-09-25T14:00:00Z,28,5,0,0,0,0,6,0,205674,2,2,29,4,-31537,9191,40728,71,1,0,6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,82.0,0,15.0,1.0,29.700000000000003,2.0
Ashley Fletcher_395,FWD,Watford,0.0,0,0,0,0,0.0,395,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,20679,1,1,0,0,-941,1873,2814,49,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Lewis Richardson_533,FWD,Burnley,-0.5,0,0,0,0,0.0,533,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,9,0,0,0,0,6,0,112845,2,2,0,0,-182,12337,12519,45,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ivan Toney_78,FWD,Brentford,5.3,1,0,19,0,26.3,78,52,3,0,7.5,21.6,2021-09-25T16:30:00Z,90,11,0,0,0,0,6,0,1158358,3,3,27,5,27849,140593,112744,63,1,0,6,2.0,24.0,1.0,0.0,1.0,3.0,0.0,450.0,0,92.0,2.0,97.4,2.0
Odsonne Edouard_586,FWD,Crystal Palace,5.0,0,0,9,1,2.6,586,54,0,0,2.9,9.6,2021-09-27T19:00:00Z,71,4,0,0,0,0,6,0,276686,1,1,17,2,16533,65781,49248,65,1,0,6,2.0,13.0,0.0,0.0,0.0,0.0,0.0,31.0,0,54.0,2.0,10.6,1.0
Olivier Giroud_120,FWD,Chelsea,0.0,0,0,0,0,0.0,120,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,12,0,0,0,0,6,0,1393,1,0,0,0,-40,0,40,65,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Edinson Cavani_269,FWD,Man Utd,1.0,0,0,3,0,0.3,269,58,1,0,2.1,0.2,2021-09-25T11:30:00Z,8,2,0,0,0,0,6,0,157100,1,0,20,1,-19197,870,20067,84,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,0,3.0,0.0,2.4,4.0
Michael Obafemi_348,FWD,Southampton,0.0,0,0,0,0,0.0,348,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,20,0,0,0,0,6,0,472511,1,0,0,0,-77066,0,77066,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ashley Barnes_105,FWD,Burnley,0.5,0,0,-1,0,1.3,105,57,1,0,2.4,3.2,2021-09-25T14:00:00Z,15,9,0,0,0,0,6,0,114277,2,2,19,1,-14649,7050,21699,54,0,0,6,0.0,6.0,2.0,0.0,0.0,1.0,0.0,319.0,0,0.0,8.0,70.60000000000001,0.0
Romelu Lukaku_529,FWD,Chelsea,5.7,0,0,8,0,10.7,529,53,1,0,2.4,5.4,2021-09-25T11:30:00Z,90,12,0,0,0,0,6,0,2618387,1,0,8,2,91014,235019,144005,116,1,0,6,3.0,25.0,0.0,0.0,0.0,3.0,0.0,360.0,0,108.0,1.0,95.5,4.0
Shane Long_519,FWD,Southampton,0.3,0,0,2,0,0.1,519,59,0,0,2.4,6.0,2021-09-26T13:00:00Z,16,20,0,0,0,0,6,0,11712,1,0,18,1,-873,694,1567,54,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Adam Idah_329,FWD,Norwich,-0.3,0,0,0,0,0.0,329,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,8,0,0,0,0,6,0,35010,0,2,0,0,68,4876,4808,50,0,0,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,0,12.0,0.0,15.4,0.0
Mbwana Ally Samatta_48,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,13,0,0,0,0,6,0,69,1,0,0,0,-3,0,3,55,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Timo Werner_134,FWD,Chelsea,2.0,0,0,1,0,1.3,134,53,1,0,4.5,3.4,2021-09-25T11:30:00Z,90,12,0,0,0,0,6,0,126548,1,0,40,2,-8672,3416,12088,86,1,0,6,0.0,7.0,1.0,0.0,1.0,1.0,0.0,119.0,0,14.0,0.0,25.700000000000003,4.0
Lewis Dobbin_607,FWD,Everton,2.0,0,0,2,0,0.6,607,55,0,0,0.3,2.2,2021-09-25T14:00:00Z,1,15,0,0,0,0,6,0,0,0,2,0,1,0,0,0,45,1,0,6,,,,,,,,,1,,,,
Patrick Cutrone_523,FWD,Wolves,0.0,0,0,0,0,0.0,523,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,16,0,0,0,0,6,0,5887,1,0,0,0,-714,0,714,50,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Harry Kane_357,FWD,Spurs,1.3,0,0,-6,0,1.4,357,51,3,0,3.2,0.0,2021-09-26T15:30:00Z,90,1,0,0,0,0,6,0,448603,1,3,34,2,-59639,12665,72304,121,0,0,6,0.0,5.0,2.0,0.0,0.0,1.0,0.0,288.0,0,13.0,6.0,42.3,3.0
Troy Deeney_380,FWD,Watford,0.0,0,0,0,0,0.0,380,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,50136,1,1,0,0,-14016,0,14016,54,1,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0,5.0,1.0,10.6,2.0
João Pedro Junqueira de Jesus_404,FWD,Watford,0.2,0,0,3,0,10.6,404,60,0,0,1.8,5.4,2021-09-25T14:00:00Z,26,14,0,0,0,0,6,0,6147,1,1,2,1,-583,208,791,54,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Neal Maupay_63,FWD,Brighton,6.0,0,3,29,0,2.3,63,54,1,1,5.4,34.8,2021-09-27T19:00:00Z,90,7,0,0,0,0,6,0,231316,1,1,17,9,54572,72139,17567,65,0,0,6,3.0,22.0,1.0,0.0,0.0,1.0,0.0,405.0,0,92.0,4.0,61.3,4.0
Danny Welbeck_447,FWD,Brighton,4.3,0,0,4,0,1.7,447,54,1,0,2.5,4.2,2021-09-27T19:00:00Z,75,7,0,0,0,0,6,0,28899,1,1,19,2,11993,14694,2701,60,0,0,6,1.0,12.0,0.0,0.0,0.0,1.0,0.0,163.0,0,37.0,1.0,15.3,4.0
Aaron Connolly_72,FWD,Brighton,0.3,0,0,2,0,0.3,72,54,0,0,0.1,0.2,2021-09-27T19:00:00Z,14,7,0,0,0,0,6,0,9738,1,1,0,1,-232,1187,1419,53,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0,-2.0,0.0,1.1,4.0
Andi Zeqiri_535,FWD,Brighton,0.0,0,0,0,0,0.0,535,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,40158,1,1,0,0,-5656,0,5656,45,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Fabio Silva_445,FWD,Wolves,0.5,0,0,0,0,0.0,445,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,16,0,0,0,0,6,0,38714,1,0,0,0,-3990,1330,5320,58,0,0,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,1,11.0,0.0,0.5,1.0
Michail Antonio_413,FWD,West Ham,2.8,0,3,34,0,46.7,413,56,1,1,18.8,41.8,2021-09-25T14:00:00Z,90,10,0,0,0,0,6,0,3358752,2,1,99,8,769909,889821,119912,79,0,1,6,4.0,39.0,0.0,1.0,4.0,1.0,0.0,358.0,1,147.0,5.0,96.5,2.0
Wesley Moraes_47,FWD,Aston Villa,0.0,0,0,0,0,0.0,47,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,13,0,0,0,0,6,0,13019,1,0,0,0,-3172,0,3172,54,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,0.0,0.5,2.0
Juan Camilo Hernández Suárez_472,FWD,Watford,0.5,0,0,0,0,0.0,472,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,165996,1,1,0,0,-19527,12469,31996,50,1,0,6,1.0,9.0,0.0,0.0,0.0,0.0,0.0,131.0,0,37.0,4.0,3.8,2.0
Daniel N'Lundulu_344,FWD,Southampton,0.0,0,0,0,0,0.0,344,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,20,0,0,0,0,6,0,1555,1,0,0,0,-97,0,97,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Halil Dervişoğlu_95,FWD,Brentford,0.0,0,0,0,0,0.0,95,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,11,0,0,0,0,6,0,1604,3,3,0,0,-286,0,286,54,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jordan Hugill_322,FWD,Norwich,0.0,0,0,0,0,0.0,322,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,8,0,0,0,0,6,0,1153,0,2,0,0,-182,0,182,54,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Nathan Broadhead_545,FWD,Everton,0.0,0,0,0,0,0.0,545,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,2072,0,2,0,0,-191,0,191,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
