name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW,team,position,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game,xP
Jakob_Haugaard,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,569,0.0,0.0,252,0.0,0,0,0.0,14748.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,2,0,0.0,0,0,0.0,0,26,0,4184,0.0,0.0,0.0,1.0,2.0,0.0,0,39,111,72,40,0,0.0,0,26,STO,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Joel Dinis_Castro Pereira,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,262,0.0,0.0,258,0.0,0,0,0.0,14441.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,26,0,368070,0.0,0.0,0.0,0.0,2.0,0.0,0,-6247,451,6698,40,1,0.0,0,26,MUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Joel_Coleman,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,162,0.0,0.0,258,0.0,0,0,0.0,14341.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,12,0,0.0,0,0,0.0,0,26,0,181096,0.0,0.0,0.0,0.0,2.0,0.0,0,31286,34217,2931,39,0,0.0,0,26,HUD,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Joel_Robles,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,136,0.0,0.0,251,0.0,0,0,0.0,14315.0,0.0,0.0,2018-02-03T17:30:00Z,03/02/2023 17:30,0.0,0.0,0,0.0,0.0,1,0,0.0,0,0,0.0,0,26,0,8526,0.0,0.0,0.0,1.0,5.0,0.0,0,-42,50,92,43,0,0.0,0,26,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Joe_Hart,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,479,0.0,0.0,253,0.0,0,0,0.0,14658.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,3,0,0.0,0,0,0.0,0,26,0,298571,0.0,0.0,0.0,1.0,3.0,0.0,0,-5722,973,6695,43,0,0.0,0,26,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Jonas_Lössl,0,29.0,0.0,0.0,3,36,0,3.0,15.0,0.0,0.0,0.0,163,0.0,0.0,258,0.0,2,0,5.5,14342.0,55.2,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,90,0.0,0.0,12,0,0.0,0,1,12.0,0,26,5,408783,0.0,0.0,0.0,0.0,2.0,0.0,10,-14524,631,15155,46,0,0.0,0,26,HUD,GK,0.0,14.0,0.0,0.0,0.0,1.0,15.0,450.0,0,97.0,12.0,0.0,0.0,
Jordan_Pickford,0,19.0,0.0,0.0,0,12,0,0.0,13.0,0.0,0.0,0.0,135,0.0,0.0,251,0.0,5,0,1.9,14314.0,18.6,0.0,2018-02-03T17:30:00Z,03/02/2023 17:30,0.0,0.0,90,0.0,0.0,1,0,0.0,0,0,8.0,0,26,2,466868,0.0,0.0,0.0,1.0,5.0,0.0,0,-11360,4344,15704,49,0,0.0,0,26,EVE,GK,0.0,11.0,0.0,0.0,0.0,0.0,19.0,450.0,0,85.0,10.0,0.1,1.0,
Julian_Speroni,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0.0,0.0,255,0.0,0,0,0.0,14295.0,0.0,0.0,2018-02-04T14:15:00Z,04/02/2023 14:15,0.0,0.0,0,0.0,0.0,13,0,0.0,0,0,0.0,0,26,0,285400,0.0,0.0,0.0,1.0,1.0,0.0,0,-4872,3061,7933,41,1,0.0,0,26,CRY,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Karl_Darlow,0,39.0,0.0,0.0,0,15,0,2.0,15.0,0.0,0.0,0.0,287,0.0,2.0,255,0.0,1,0,2.6,14466.0,25.8,0.0,2018-02-04T14:15:00Z,04/02/2023 14:15,0.0,0.0,90,0.0,0.0,6,0,0.0,0,0,8.0,0,26,4,22148,0.0,0.0,0.0,1.0,1.0,0.0,3,-909,695,1604,44,0,0.0,0,26,NEW,GK,0.0,21.0,0.0,0.0,0.0,2.0,17.0,450.0,0,99.0,5.0,0.0,1.0,
Kasper_Schmeichel,0,25.0,0.0,0.0,0,8,0,0.0,19.0,0.1,0.0,0.0,189,0.0,0.0,256,0.0,1,0,0.4,14368.0,3.6,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,90,0.0,0.0,16,0,0.0,0,0,6.0,0,26,0,294154,0.0,0.0,0.0,1.0,1.0,0.0,2,9549,16889,7340,50,1,0.0,0,26,LEI,GK,0.0,29.0,0.0,0.0,0.0,3.0,16.0,450.0,0,118.0,4.0,0.0,2.0,
Kristoffer_Nordfeldt,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,351,0.0,0.0,256,0.0,0,0,0.0,14530.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,9,0,0.0,0,0,0.0,0,26,0,53236,0.0,0.0,0.0,1.0,1.0,0.0,0,-271,326,597,40,0,0.0,0,26,SWA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Lee_Grant,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,329,0.0,0.0,252,0.0,0,0,0.0,14508.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,2,0,0.0,0,0,0.0,0,26,0,14515,0.0,0.0,0.0,1.0,2.0,0.0,0,43,339,296,42,0,0.0,0,26,STO,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Loris_Karius,0,28.0,0.0,0.0,2,32,0,4.0,9.0,0.0,0.0,0.0,214,0.0,0.0,257,1.0,2,0,4.4,14393.0,44.2,0.0,2018-02-04T16:30:00Z,04/02/2023 16:30,0.0,0.0,90,0.0,0.0,17,0,1.0,0,1,15.0,0,26,4,14496,0.0,0.0,0.0,2.0,2.0,0.0,9,795,1567,772,48,1,0.0,0,26,LIV,GK,0.0,11.0,0.0,0.0,0.0,1.0,3.0,360.0,0,56.0,5.0,0.0,4.0,
Lukasz_Fabianski,0,30.0,0.0,0.0,0,15,0,1.0,12.0,0.0,0.0,0.0,350,0.0,0.0,256,0.0,1,0,1.8,14529.0,17.8,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,90,0.0,0.0,9,0,0.0,0,0,9.0,0,26,3,475039,0.0,0.0,0.0,1.0,1.0,0.0,3,21982,29804,7822,46,0,0.0,0,26,SWA,GK,0.0,19.0,0.0,0.0,0.0,1.0,16.0,450.0,0,93.0,5.0,0.0,3.0,
Maarten_Stekelenburg,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,137,0.0,0.0,251,0.0,0,0,0.0,14316.0,0.0,0.0,2018-02-03T17:30:00Z,03/02/2023 17:30,0.0,0.0,0,0.0,0.0,1,0,0.0,0,0,0.0,0,26,0,18214,0.0,0.0,0.0,1.0,5.0,0.0,0,-236,30,266,42,0,0.0,0,26,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Martin_Dubravka,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,621,0.0,0.0,255,0.0,0,0,0.0,14800.0,0.0,0.0,2018-02-04T14:15:00Z,04/02/2023 14:15,0.0,0.0,0,0.0,0.0,6,0,0.0,0,0,0.0,0,26,0,330,0.0,0.0,0.0,1.0,1.0,0.0,0,312,346,34,45,0,0.0,0,26,NEW,GK,,,,,,,,,0,,,,,
Mathew_Ryan,0,24.0,0.0,0.0,0,8,0,0.0,9.0,0.0,0.0,0.0,54,0.0,0.0,253,0.0,1,0,0.1,14233.0,1.4,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,90,0.0,0.0,20,0,0.0,0,0,6.0,0,26,0,148897,0.0,0.0,0.0,1.0,3.0,0.0,2,3040,7611,4571,45,1,0.0,0,26,BRI,GK,0.0,14.0,0.0,0.0,0.0,1.0,18.0,450.0,1,89.0,9.0,0.0,0.0,
Matt_Macey,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,559,0.0,0.0,251,0.0,0,0,0.0,14738.0,0.0,0.0,2018-02-03T17:30:00Z,03/02/2023 17:30,0.0,0.0,0,0.0,0.0,7,0,0.0,0,0,0.0,0,26,0,413,0.0,0.0,0.0,1.0,5.0,0.0,0,0,14,14,50,1,0.0,0,26,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Michel_Vorm,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,376,0.0,0.0,257,0.0,0,0,0.0,14555.0,0.0,0.0,2018-02-04T16:30:00Z,04/02/2023 16:30,0.0,0.0,0,0.0,0.0,10,0,0.0,0,0,0.0,0,26,0,6796,0.0,0.0,0.0,2.0,2.0,0.0,0,-50,29,79,48,0,0.0,0,26,TOT,GK,0.0,3.0,0.0,0.0,0.0,0.0,4.0,90.0,0,17.0,1.0,0.0,3.0,
Nathan_Trott,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,574,0.0,0.0,253,0.0,0,0,0.0,14753.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,3,0,0.0,0,0,0.0,0,26,0,8950,0.0,0.0,0.0,1.0,3.0,0.0,0,328,493,165,40,0,0.0,0,26,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Nick_Pope,0,25.0,0.0,0.0,1,22,0,0.0,9.0,0.0,0.0,0.0,469,0.0,0.0,254,0.0,1,0,3.7,14648.0,37.0,0.0,2018-02-03T12:30:00Z,03/02/2023 12:30,0.0,0.0,90,0.0,0.0,11,0,0.0,0,0,12.0,0,26,6,504091,0.0,0.0,0.0,1.0,1.0,0.0,5,14773,30886,16113,48,1,0.0,0,26,BUR,GK,0.0,23.0,0.0,0.0,0.0,1.0,9.0,450.0,0,92.0,5.0,10.0,0.0,
Niki_Mäenpää,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,253,0.0,0,0,0.0,14232.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,20,0,0.0,0,0,0.0,0,26,0,55920,0.0,0.0,0.0,1.0,3.0,0.0,0,-484,205,689,40,1,0.0,0,26,BRI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Orestis_Karnezis,0,21.0,0.0,0.0,0,12,0,0.0,16.0,0.0,0.0,0.0,536,0.0,0.0,259,0.0,1,0,2.3,14715.0,22.8,0.0,2018-02-05T20:00:00Z,05/02/2023 20:00,0.0,0.0,90,0.0,0.0,5,0,0.0,0,0,8.0,0,26,2,1509,0.0,0.0,0.0,1.0,4.0,0.0,2,538,672,134,45,1,0.0,0,26,WAT,GK,0.0,12.0,0.0,0.0,0.0,1.0,7.0,180.0,1,45.0,2.0,0.0,0.0,
Paulo_Gazzaniga,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,565,0.0,0.0,257,0.0,0,0,0.0,14744.0,0.0,0.0,2018-02-04T16:30:00Z,04/02/2023 16:30,0.0,0.0,0,0.0,0.0,10,0,0.0,0,0,0.0,0,26,0,4421,0.0,0.0,0.0,2.0,2.0,0.0,0,4,137,133,42,0,0.0,0,26,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Paul_Robinson,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,75,0.0,0.0,254,0.0,0,0,0.0,14254.0,0.0,0.0,2018-02-03T12:30:00Z,03/02/2023 12:30,0.0,0.0,0,0.0,0.0,11,0,0.0,0,0,0.0,0,26,0,340,0.0,0.0,0.0,1.0,1.0,0.0,0,0,3,3,45,1,0.0,0,26,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Petr_Cech,0,17.0,0.0,0.0,0,8,0,2.0,6.0,0.0,0.0,0.0,2,0.0,0.0,251,0.0,1,0,0.0,14181.0,0.4,0.0,2018-02-03T17:30:00Z,03/02/2023 17:30,0.0,0.0,69,0.0,0.0,7,0,0.0,0,0,5.0,0,26,0,276847,0.0,0.0,0.0,1.0,5.0,0.0,2,-8870,755,9625,54,1,0.0,0,26,ARS,GK,0.0,9.0,1.0,0.0,0.0,0.0,14.0,450.0,1,66.0,9.0,0.0,1.0,
Robert_Elliot,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,286,0.0,0.0,255,0.0,0,0,0.0,14465.0,0.0,0.0,2018-02-04T14:15:00Z,04/02/2023 14:15,0.0,0.0,0,0.0,0.0,6,0,0.0,0,0,0.0,0,26,0,1080138,0.0,0.0,0.0,1.0,1.0,0.0,0,-36418,3734,40152,41,0,0.0,0,26,NEW,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Robert_Green,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,547,0.0,0.0,258,0.0,0,0,0.0,14726.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,12,0,0.0,0,0,0.0,0,26,0,10896,0.0,0.0,0.0,0.0,2.0,0.0,0,73,247,174,40,0,0.0,0,26,HUD,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Sergio_Romero,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,261,0.0,0.0,258,0.0,0,0,0.0,14440.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,26,0,8169,0.0,0.0,0.0,0.0,2.0,0.0,0,-28,43,71,47,1,0.0,0,26,MUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Simon_Mignolet,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,213,0.0,0.0,257,0.0,0,0,0.0,14392.0,0.0,0.0,2018-02-04T16:30:00Z,04/02/2023 16:30,0.0,0.0,0,0.0,0.0,17,0,0.0,0,0,0.0,0,26,0,73174,0.0,0.0,0.0,2.0,2.0,0.0,0,-3241,195,3436,48,1,0.0,0,26,LIV,GK,0.0,3.0,0.0,0.0,0.0,0.0,3.0,90.0,0,16.0,1.0,0.0,4.0,
Stuart_Taylor,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,506,0.0,0.0,260,0.0,0,0,0.0,14685.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,19,0,0.0,0,0,0.0,0,26,0,23465,0.0,0.0,0.0,3.0,2.0,0.0,0,-30,211,241,40,0,0.0,0,26,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Thibaut_Courtois,0,26.0,0.0,0.0,0,13,0,1.0,15.0,0.0,0.0,0.0,94,0.0,0.0,259,1.0,4,0,1.2,14273.0,11.8,0.0,2018-02-05T20:00:00Z,05/02/2023 20:00,0.0,0.0,90,0.0,0.0,18,0,1.0,0,0,11.0,0,26,4,681969,0.0,0.0,0.0,1.0,4.0,0.0,1,-5195,9214,14409,55,0,0.0,0,26,CHE,GK,0.0,14.0,1.0,0.0,0.0,2.0,8.0,360.0,0,75.0,5.0,0.0,2.0,
Tim_Krul,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,540,0.0,0.0,253,0.0,0,0,0.0,14719.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,20,0,0.0,0,0,0.0,0,26,0,49205,0.0,0.0,0.0,1.0,3.0,0.0,0,-34,875,909,40,1,0.0,0,26,BRI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Tom_Heaton,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,74,0.0,0.0,254,0.0,0,0,0.0,14253.0,0.0,0.0,2018-02-03T12:30:00Z,03/02/2023 12:30,0.0,0.0,0,0.0,0.0,11,0,0.0,0,0,0.0,0,26,0,84017,0.0,0.0,0.0,1.0,1.0,0.0,0,-928,50,978,47,1,0.0,0,26,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Wayne_Hennessey,0,23.0,0.0,0.0,1,23,0,1.0,18.0,0.0,0.0,0.0,115,0.0,0.0,255,0.0,1,0,4.7,14294.0,46.8,0.0,2018-02-04T14:15:00Z,04/02/2023 14:15,0.0,0.0,90,0.0,0.0,13,0,0.0,0,0,11.0,0,26,7,92034,0.0,0.0,0.0,1.0,1.0,0.0,5,9392,11988,2596,43,1,0.0,0,26,CRY,GK,0.0,21.0,0.0,0.0,0.0,2.0,17.0,450.0,0,106.0,6.0,10.0,2.0,
Willy_Caballero,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,96,0.0,0.0,259,0.0,0,0,0.0,14275.0,0.0,0.0,2018-02-05T20:00:00Z,05/02/2023 20:00,0.0,0.0,0,0.0,0.0,18,0,0.0,0,0,0.0,0,26,0,9270,0.0,0.0,0.0,1.0,4.0,0.0,0,-3024,114,3138,48,0,0.0,0,26,CHE,GK,0.0,7.0,0.0,0.0,0.0,1.0,3.0,90.0,0,29.0,0.0,0.0,2.0,
Aaron_Ramsdale,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,549,0.0,0.0,263,0.0,0,0,0.0,15353.0,0.0,0.0,2018-02-11T12:00:00Z,11/02/2023 12:00,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,27,0,12012,0.0,0.0,0.0,1.0,4.0,0.0,0,-271,21,292,40,0,0.0,0,27,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Adam_Federici,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,263,0.0,0,0,0.0,14835.0,0.0,0.0,2018-02-11T12:00:00Z,11/02/2023 12:00,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,27,0,126399,0.0,0.0,0.0,1.0,4.0,0.0,0,-507,758,1265,40,0,0.0,0,27,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Adam_Legzdins,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,545,0.0,0.0,268,0.0,0,0,0.0,15349.0,0.0,0.0,2018-02-10T15:00:00Z,10/02/2023 15:00,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,27,0,7729,0.0,0.0,0.0,0.0,1.0,0.0,0,44,194,150,40,0,0.0,0,27,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Adrián_San Miguel del Castillo,0,28.0,0.0,0.0,0,30,1,3.0,10.0,0.0,0.0,0.0,438,0.0,0.0,270,0.0,0,0,2.3,15242.0,23.4,0.0,2018-02-10T15:00:00Z,10/02/2023 15:00,0.0,0.0,90,0.0,0.0,18,0,0.0,0,0,11.0,0,27,4,207755,0.0,0.0,0.0,0.0,2.0,0.0,7,-6023,2859,8882,44,1,0.0,0,27,WHU,GK,0.0,13.0,0.0,0.0,0.0,0.0,16.0,540.0,1,82.0,8.0,0.0,2.0,
Alex_McCarthy,0,27.0,0.0,0.0,0,12,0,0.0,15.0,0.0,0.0,0.0,305,0.0,0.0,266,0.0,2,0,1.4,15109.0,14.0,0.0,2018-02-11T16:30:00Z,11/02/2023 16:30,0.0,0.0,90,0.0,0.0,10,0,0.0,0,0,7.0,0,27,2,11914,0.0,0.0,0.0,2.0,0.0,0.0,1,-165,607,772,44,1,0.0,0,27,SOU,GK,0.0,6.0,1.0,0.0,0.0,0.0,7.0,450.0,0,51.0,8.0,0.0,1.0,
Alex_Palmer,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,557,0.0,0.0,261,0.0,0,0,0.0,15361.0,0.0,0.0,2018-02-12T20:00:00Z,12/02/2023 20:00,0.0,0.0,0,0.0,0.0,5,0,0.0,0,0,0.0,0,27,0,10262,0.0,0.0,0.0,0.0,3.0,0.0,0,7,218,211,40,0,0.0,0,27,WBA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Alfie_Whiteman,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,566,0.0,0.0,269,0.0,0,0,0.0,15370.0,0.0,0.0,2018-02-10T12:30:00Z,10/02/2023 12:30,0.0,0.0,0,0.0,0.0,1,0,0.0,0,0,0.0,0,27,0,5228,0.0,0.0,0.0,0.0,1.0,0.0,0,63,200,137,40,1,0.0,0,27,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Anders_Lindegaard,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,554,0.0,0.0,268,0.0,0,0,0.0,15358.0,0.0,0.0,2018-02-10T15:00:00Z,10/02/2023 15:00,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,27,0,12607,0.0,0.0,0.0,0.0,1.0,0.0,0,240,536,296,40,0,0.0,0,27,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Artur_Boruc,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,263,0.0,0,0,0.0,14834.0,0.0,0.0,2018-02-11T12:00:00Z,11/02/2023 12:00,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,27,0,71935,0.0,0.0,0.0,1.0,4.0,0.0,0,-378,695,1073,41,0,0.0,0,27,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Asmir_Begovic,0,23.0,0.0,0.0,0,11,0,1.0,15.0,0.0,0.0,0.0,29,0.0,0.0,263,0.0,4,0,1.0,14833.0,9.8,0.0,2018-02-11T12:00:00Z,11/02/2023 12:00,0.0,0.0,90,0.0,0.0,8,0,0.0,0,0,10.0,0,27,1,239105,0.0,0.0,0.0,1.0,4.0,0.0,0,1624,7620,5996,45,0,0.0,0,27,BOU,GK,0.0,16.0,0.0,0.0,0.0,1.0,16.0,450.0,0,88.0,5.0,10.0,3.0,
Ben_Foster,0,26.0,0.0,0.0,0,18,0,0.0,16.0,0.0,0.0,0.0,421,0.0,0.0,261,0.0,3,0,3.4,15225.0,34.4,0.0,2018-02-12T20:00:00Z,12/02/2023 20:00,0.0,0.0,90,0.0,0.0,5,0,0.0,0,0,8.0,0,27,5,555937,0.0,0.0,0.0,0.0,3.0,0.0,2,-6612,11186,17798,44,0,0.0,0,27,WBA,GK,0.0,16.0,0.0,0.0,0.0,1.0,16.0,450.0,0,90.0,9.0,0.0,1.0,
Ben_Hamer,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,190,0.0,0.0,264,0.0,0,0,0.0,14994.0,0.0,0.0,2018-02-10T17:30:00Z,10/02/2023 17:30,0.0,0.0,0,0.0,0.0,11,0,0.0,0,0,0.0,0,27,0,3360,0.0,0.0,0.0,1.0,5.0,0.0,0,-14,29,43,44,0,0.0,0,27,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Boaz_Myhill,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,420,0.0,0.0,261,0.0,0,0,0.0,15224.0,0.0,0.0,2018-02-12T20:00:00Z,12/02/2023 20:00,0.0,0.0,0,0.0,0.0,5,0,0.0,0,0,0.0,0,27,0,210834,0.0,0.0,0.0,0.0,3.0,0.0,0,-435,2949,3384,40,0,0.0,0,27,WBA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Claudio_Bravo,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,241,0.0,0.0,264,0.0,0,0,0.0,15045.0,0.0,0.0,2018-02-10T17:30:00Z,10/02/2023 17:30,0.0,0.0,0,0.0,0.0,9,0,0.0,0,0,0.0,0,27,0,25269,0.0,0.0,0.0,1.0,5.0,0.0,0,-159,128,287,46,1,0.0,0,27,MCI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Costel_Pantilimon,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,396,0.0,0.0,270,0.0,0,0,0.0,15200.0,0.0,0.0,2018-02-10T15:00:00Z,10/02/2023 15:00,0.0,0.0,0,0.0,0.0,20,0,0.0,0,0,0.0,0,27,0,3922,0.0,0.0,0.0,0.0,2.0,0.0,0,-26,4,30,45,0,0.0,0,27,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Damian Emiliano_Martinez,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,269,0.0,0,0,0.0,14807.0,0.0,0.0,2018-02-10T12:30:00Z,10/02/2023 12:30,0.0,0.0,0,0.0,0.0,17,0,0.0,0,0,0.0,0,27,0,33447,0.0,0.0,0.0,0.0,1.0,0.0,0,-282,31,313,40,0,0.0,0,27,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
