name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Pierre-Emile Højbjerg_365,MID,Spurs,1.7,0,0,18,0,8.3,365,51,3,0,3.1,23.0,2021-09-26T15:30:00Z,90,1,0,0,0,0,6,0,172155,1,3,0,2,-11669,7900,19569,49,False,0,6,0.0,12.0,1.0,0.0,0.0,3.0,0.0,449.0,0,78.0,6.0,62.0,3.0
Imrân Louza_403,MID,Watford,0.0,0,0,0,0,0.0,403,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,2200,1,1,0,0,-156,56,212,53,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0,5.0,2.0,11.3,2.0
Naby Keita_239,MID,Liverpool,0.0,0,0,0,0,0.0,239,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,3,0,0,0,0,6,0,19055,3,3,0,0,844,5440,4596,50,False,0,6,1.0,13.0,0.0,0.0,0.0,2.0,0.0,191.0,0,50.0,0.0,21.0,4.0
Jack Grealish_33,MID,Man City,3.0,0,0,6,1,24.9,33,53,0,0,9.1,11.8,2021-09-25T11:30:00Z,86,6,0,0,0,0,6,0,1528690,1,0,54,3,-147558,77897,225455,80,False,0,6,1.0,21.0,1.0,0.0,1.0,4.0,0.0,434.0,1,105.0,1.0,214.2,3.0
Erik Lamela_356,MID,Spurs,0.0,0,0,0,0,0.0,356,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,359,1,3,0,0,-12,0,12,60,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Xherdan Shaqiri_226,MID,Liverpool,0.0,0,0,0,0,0.0,226,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,3,0,0,0,0,6,0,3952,3,3,0,0,-237,0,237,59,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Conor Hourihane_29,MID,Aston Villa,0.0,0,0,0,0,0.0,29,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,13,0,0,0,0,6,0,1742,1,0,0,0,-213,0,213,49,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Nathan Tella_346,MID,Southampton,0.0,0,0,0,0,0.0,346,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,20,0,0,0,0,6,0,5261,1,0,0,0,-76,681,757,48,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0,2.0,1.0,0.3,0.0
Bernardo Mota Veiga de Carvalho e Silva_261,MID,Man City,5.3,0,0,16,1,16.0,261,53,0,0,4.0,21.6,2021-09-25T11:30:00Z,90,6,0,0,0,0,6,0,122371,1,0,2,3,-922,15568,16490,69,False,0,6,1.0,20.0,0.0,0.0,1.0,3.0,0.0,308.0,1,70.0,0.0,72.89999999999999,3.0
Adam Lallana_53,MID,Brighton,2.0,0,0,5,0,2.9,53,54,1,0,2.5,5.0,2021-09-27T19:00:00Z,90,7,0,0,0,0,6,0,17915,1,1,17,1,27,1736,1709,54,False,1,6,0.0,10.0,0.0,0.0,0.0,2.0,0.0,362.0,0,56.0,3.0,12.8,4.0
Youri Tielemans_210,MID,Leicester,5.2,1,2,31,0,69.8,210,57,2,0,14.3,35.4,2021-09-25T14:00:00Z,90,5,0,0,0,0,6,0,356439,2,2,38,7,1186,29788,28602,64,True,0,6,1.0,19.0,0.0,0.0,1.0,1.0,0.0,450.0,0,94.0,8.0,74.2,2.0
Saman Ghoddos_85,MID,Brentford,-1.0,0,0,0,0,0.0,85,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,11,0,0,0,0,6,0,3335,3,3,0,0,-215,70,285,53,True,0,6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,85.0,0,20.0,1.0,25.4,2.0
Dilan Markanday_597,MID,Spurs,-0.5,0,0,0,0,0.0,597,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,864,1,3,0,0,138,252,114,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tanguy Ndombele_375,MID,Spurs,0.5,0,0,16,0,3.3,375,51,3,0,1.4,8.4,2021-09-26T15:30:00Z,69,1,0,0,0,0,6,0,20475,1,3,2,2,733,2350,1617,58,False,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,61.0,0,11.0,2.0,11.6,3.0
Jordan Henderson_222,MID,Liverpool,4.3,1,2,29,0,44.0,222,52,3,0,8.2,31.8,2021-09-25T16:30:00Z,90,3,0,0,0,0,6,0,77625,3,3,6,7,3289,12626,9337,50,False,0,6,0.0,8.0,1.0,0.0,0.0,2.0,0.0,277.0,0,32.0,1.0,84.4,4.0
Romeo Lavia_605,MID,Man City,0.0,0,0,0,0,0.0,605,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,6,0,0,0,0,6,0,373,1,0,0,0,209,283,74,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Ibrahima Diallo_349,MID,Southampton,0.3,0,0,0,0,0.0,349,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,20,0,0,0,0,6,0,11071,1,0,0,0,-180,901,1081,45,True,0,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,69.0,0,13.0,2.0,4.9,0.0
Dwight McNeil_118,MID,Burnley,1.7,0,0,8,0,2.4,118,57,2,0,2.0,16.0,2021-09-25T14:00:00Z,86,9,0,0,0,0,6,0,17192,2,2,2,2,-1882,916,2798,59,False,0,6,0.0,11.0,0.0,0.0,0.0,0.0,0.0,438.0,0,88.0,9.0,151.2,0.0
Matthew Longstaff_312,MID,Newcastle,0.0,0,0,0,0,0.0,312,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,18,0,0,0,0,6,0,5103,1,1,0,0,-664,0,664,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Saúl Ñíguez_592,MID,Chelsea,0.3,0,0,0,0,0.0,592,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,12,0,0,0,0,6,0,17728,1,0,0,0,-5604,2112,7716,54,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0,1.0,0.0,2.9,2.0
Gabriel Teodoro Martinelli Silva_26,MID,Arsenal,0.5,0,0,0,0,0.0,26,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,16173,1,3,0,0,-2417,291,2708,53,True,0,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,148.0,1,16.0,3.0,38.4,2.0
Heung-Min Son_359,MID,Spurs,4.3,0,0,24,0,46.8,359,51,3,1,12.5,44.0,2021-09-26T15:30:00Z,90,1,0,0,0,0,6,0,944388,1,3,34,7,-55034,72107,127141,100,False,0,6,2.0,25.0,0.0,0.0,0.0,3.0,0.0,338.0,0,66.0,3.0,74.2,3.0
Jack Cork_101,MID,Burnley,-0.5,0,0,0,0,0.0,101,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,9,0,0,0,0,6,0,13611,2,2,0,0,-989,617,1606,45,False,0,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,174.0,0,10.0,4.0,1.8,0.0
Domingos Quina_397,MID,Watford,0.0,0,0,0,0,0.0,397,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,3895,1,1,0,0,-521,0,521,45,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Aaron Ramsey_496,MID,Aston Villa,-0.5,0,0,0,0,0.0,496,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,13,0,0,0,0,6,0,16453,1,0,0,0,-363,1427,1790,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jacob Ramsey_51,MID,Aston Villa,1.5,0,0,3,1,6.1,51,58,0,0,1.4,4.4,2021-09-25T11:30:00Z,85,13,0,0,0,0,6,0,39939,1,0,3,3,2013,5302,3289,45,False,0,6,0.0,7.0,1.0,0.0,0.0,2.0,0.0,280.0,1,26.0,3.0,59.5,2.0
Dennis Praet_206,MID,Leicester,0.0,0,0,0,0,0.0,206,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,5,0,0,0,0,6,0,2115,2,2,0,0,-293,0,293,49,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Joseph Willock_19,MID,Newcastle,0.0,0,0,7,0,12.5,19,60,1,0,5.7,14.0,2021-09-25T14:00:00Z,82,18,0,0,0,0,6,0,69954,1,1,30,2,-20148,3143,23291,59,False,0,6,0.0,8.0,0.0,0.0,0.0,0.0,0.0,347.0,0,28.0,7.0,25.200000000000003,0.0
Pablo Hernández Domínguez_182,MID,Leeds,0.0,0,0,0,0,0.0,182,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,195,2,1,0,0,-8,0,8,55,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Reiss Nelson_531,MID,Arsenal,0.0,0,0,0,0,0.0,531,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,795,1,3,0,0,-74,0,74,50,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1,4.0,1.0,11.6,2.0
Harvey Barnes_215,MID,Leicester,2.2,0,0,7,0,14.8,215,57,2,0,13.6,6.4,2021-09-25T14:00:00Z,90,5,0,0,0,0,6,0,370247,2,2,115,1,-3892,42331,46223,68,True,1,6,0.0,11.0,0.0,0.0,0.0,1.0,0.0,362.0,0,18.0,6.0,74.8,2.0
Josh Brownhill_115,MID,Burnley,0.8,0,0,11,0,12.8,115,57,2,0,3.0,15.8,2021-09-25T14:00:00Z,90,9,0,0,0,0,6,0,189280,2,2,1,2,-18119,3204,21323,45,False,0,6,0.0,7.0,2.0,0.0,0.0,0.0,0.0,371.0,0,42.0,7.0,48.8,0.0
Ian Carlo Poveda-Ocampo_195,MID,Leeds,0.0,0,0,0,0,0.0,195,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,2770,2,1,0,0,-345,0,345,45,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Nohan Kenneh_600,MID,Leeds,-0.5,0,0,0,0,0.0,600,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,308,2,1,0,0,193,252,59,45,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Frederico Rodrigues de Paula Santos_274,MID,Man Utd,1.7,0,0,6,0,0.8,274,58,1,0,1.3,10.8,2021-09-25T11:30:00Z,90,2,0,0,0,0,6,0,41938,1,0,1,1,-4279,2236,6515,50,True,1,6,1.0,11.0,1.0,0.0,0.0,1.0,0.0,342.0,0,54.0,3.0,49.4,4.0
Jack Harrison_267,MID,Leeds,0.3,0,0,1,0,4.1,267,56,2,0,2.1,3.0,2021-09-25T14:00:00Z,45,19,0,0,0,0,6,0,127492,2,1,14,1,-59230,356,59586,58,True,0,6,0.0,8.0,0.0,0.0,0.0,0.0,0.0,315.0,0,38.0,10.0,114.20000000000002,0.0
Ayoze Pérez_211,MID,Leicester,0.5,0,0,0,0,0.0,211,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,5,0,0,0,0,6,0,9647,2,2,0,0,419,1091,672,58,True,0,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100.0,0,-1.0,4.0,47.1,2.0
Tomas Soucek_422,MID,West Ham,2.8,0,0,11,0,3.8,422,56,1,0,2.6,4.8,2021-09-25T14:00:00Z,90,10,0,0,0,0,6,0,545253,2,1,17,2,-56339,15095,71434,59,False,0,6,1.0,17.0,0.0,0.0,0.0,1.0,0.0,450.0,1,78.0,7.0,20.2,2.0
Will Hughes_386,MID,Crystal Palace,0.0,0,0,0,0,0.0,386,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,4,0,0,0,0,6,0,3854,1,1,0,0,-304,115,419,48,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Nicolas Pépé_17,MID,Arsenal,3.5,0,0,0,0,0.0,17,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,113336,1,3,0,0,-15613,6115,21728,72,True,0,6,0.0,13.0,0.0,0.0,1.0,2.0,0.0,360.0,1,42.0,4.0,164.5,2.0
Granit Xhaka_7,MID,Arsenal,1.2,0,0,15,0,2.2,7,51,1,0,1.1,9.0,2021-09-26T15:30:00Z,81,17,0,0,0,0,6,0,35103,1,3,0,2,-1449,1377,2826,49,True,0,6,0.0,2.0,0.0,1.0,0.0,0.0,0.0,214.0,1,20.0,9.0,51.0,2.0
Jan Zamburek_93,MID,Brentford,-1.0,0,0,0,0,0.0,93,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,11,0,0,0,0,6,0,73750,3,3,0,0,-1819,5314,7133,45,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Yves Bissouma_70,MID,Brighton,1.3,0,0,0,0,0.0,70,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,1344305,1,1,0,0,-57352,70983,128335,46,False,0,6,0.0,16.0,1.0,0.0,1.0,2.0,0.0,438.0,0,84.0,4.0,29.2,4.0
Anthony Elanga_512,MID,Man Utd,0.5,0,0,0,0,0.0,512,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,2,0,0,0,0,6,0,1360,1,0,0,0,-97,33,130,49,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Ferran Torres_268,MID,Man City,1.0,0,0,0,0,0.0,268,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,6,0,0,0,0,6,0,1092788,1,0,0,0,-355538,74530,430068,71,False,0,6,2.0,26.0,0.0,0.0,1.0,3.0,0.0,303.0,1,65.0,1.0,30.0,3.0
Kai Havertz_141,MID,Chelsea,2.3,0,0,0,0,0.2,141,53,0,0,0.1,0.0,2021-09-25T11:30:00Z,30,12,0,0,0,0,6,0,383711,1,0,2,1,-40531,22080,62611,82,True,0,6,1.0,17.0,0.0,0.0,0.0,3.0,0.0,274.0,0,28.0,1.0,30.5,4.0
Martin Ødegaard_558,MID,Arsenal,5.5,0,0,8,0,48.5,558,51,1,0,6.2,9.4,2021-09-26T15:30:00Z,90,17,0,0,0,0,6,0,208131,1,3,4,1,84008,100690,16682,55,True,1,6,1.0,16.0,0.0,0.0,0.0,2.0,0.0,250.0,1,55.0,4.0,55.2,2.0
Leon Bailey_492,MID,Aston Villa,0.0,0,0,0,0,0.0,492,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,13,0,0,0,0,6,0,58212,1,0,0,0,-149,12044,12193,64,False,0,6,1.0,14.0,1.0,0.0,2.0,0.0,0.0,84.0,1,45.0,2.0,26.4,2.0
Michael Olise_464,MID,Crystal Palace,0.7,0,0,0,0,0.0,464,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,4,0,0,0,0,6,0,2244,1,1,0,0,-69,173,242,54,True,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0,7.0,1.0,1.1,1.0
Morgan Gibbs-White_440,MID,Wolves,0.0,0,0,0,0,0.0,440,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,16,0,0,0,0,6,0,17805,1,0,0,0,-2672,0,2672,45,False,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1,0.0,0.0,0.7,1.0
Jeff Hendrick_297,MID,Newcastle,0.3,0,0,0,0,0.0,297,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,18,0,0,0,0,6,0,3497,1,1,0,0,-237,123,360,49,False,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3.0,1.0,0.3,0.0
Mason Greenwood_289,MID,Man Utd,4.7,0,0,8,0,39.1,289,58,1,0,16.2,13.6,2021-09-25T11:30:00Z,90,2,0,0,0,0,6,0,1513826,1,0,109,2,-29597,122971,152568,77,True,0,6,3.0,33.0,0.0,0.0,1.0,1.0,0.0,425.0,0,107.0,4.0,113.2,4.0
Bryan Gil Salvatierra_487,MID,Spurs,0.3,0,0,6,0,2.1,487,51,0,0,0.6,4.0,2021-09-26T15:30:00Z,20,1,0,0,0,0,6,0,7015,1,3,0,1,-610,395,1005,58,False,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,0,6.0,1.0,1.7,3.0
Chem Campbell_548,MID,Wolves,0.0,0,0,0,0,0.0,548,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,16,0,0,0,0,6,0,29164,1,0,0,0,265,4405,4140,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Phil Foden_265,MID,Man City,1.3,0,0,12,1,58.3,265,53,0,0,7.2,10.0,2021-09-25T11:30:00Z,86,6,0,0,0,0,6,0,64912,1,0,4,3,4241,9040,4799,79,False,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1,1.0,0.0,5.5,3.0
Thiago Alcántara do Nascimento_225,MID,Liverpool,0.0,0,0,0,0,0.0,225,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,3,0,0,0,0,6,0,47174,3,3,0,0,-15814,1398,17212,54,False,0,6,0.0,12.0,0.0,0.0,1.0,2.0,0.0,176.0,0,47.0,0.0,63.3,4.0
Kieran Dowell_323,MID,Norwich,0.0,0,0,0,0,0.0,323,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,8,0,0,0,0,6,0,3270,0,2,0,0,-268,121,389,53,False,0,6,0.0,4.0,0.0,0.0,0.0,1.0,0.0,65.0,0,11.0,0.0,24.6,0.0
Ben Woodburn_553,MID,Liverpool,0.0,0,0,0,0,0.0,553,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,3,0,0,0,0,6,0,1614,3,3,0,0,-155,0,155,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Samuel Edozie_508,MID,Man City,0.0,0,0,0,0,0.0,508,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,6,0,0,0,0,6,0,1401,1,0,0,0,-93,41,134,49,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Alex Oxlade-Chamberlain_227,MID,Liverpool,1.3,0,0,0,0,0.0,227,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,3,0,0,0,0,6,0,10834,3,3,0,0,-767,467,1234,58,False,0,6,0.0,4.0,0.0,0.0,0.0,1.0,0.0,68.0,0,7.0,0.0,5.3,4.0
Josh Benson_116,MID,Burnley,0.0,0,0,0,0,0.0,116,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,9,0,0,0,0,6,0,227,2,2,0,0,-8,0,8,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Christos Tzolis_528,MID,Norwich,0.3,0,0,3,0,14.8,528,55,1,0,2.4,3.4,2021-09-25T14:00:00Z,21,8,0,0,0,0,6,0,5743,0,2,6,1,-459,282,741,50,False,0,6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,88.0,0,16.0,2.0,32.3,0.0
Daniel Castelo Podence_438,MID,Wolves,1.5,0,0,10,1,13.3,438,59,0,0,2.1,5.8,2021-09-26T13:00:00Z,70,16,0,0,0,0,6,0,6787,1,0,2,3,197,1749,1552,55,False,0,6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,47.0,1,16.0,1.0,13.4,1.0
Jadon Sancho_485,MID,Man Utd,2.0,0,0,0,0,0.0,485,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,2,0,0,0,0,6,0,185399,1,0,0,0,-32112,2270,34382,91,True,0,6,0.0,8.0,0.0,0.0,0.0,1.0,0.0,199.0,0,19.0,1.0,55.6,4.0
Lukas Rupp_317,MID,Norwich,-0.3,0,0,0,0,0.0,317,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,8,0,0,0,0,6,0,11103,0,2,0,0,-475,895,1370,45,False,0,6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,231.0,0,30.0,7.0,19.5,0.0
Curtis Jones_244,MID,Liverpool,4.0,0,1,28,0,18.0,244,52,2,1,9.7,43.0,2021-09-25T16:30:00Z,67,3,0,0,0,0,6,0,3319,3,3,36,8,207,601,394,50,False,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0,3.0,0.0,0.2,4.0
N'Golo Kanté_130,MID,Chelsea,2.3,0,0,2,0,0.9,130,53,1,0,1.1,9.8,2021-09-25T11:30:00Z,59,12,0,0,0,0,6,0,262256,1,0,0,1,38332,50791,12459,49,True,0,6,1.0,8.0,0.0,0.0,0.0,0.0,0.0,108.0,0,46.0,1.0,30.1,4.0
Josh Martin_330,MID,Norwich,0.0,0,0,0,0,0.0,330,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,8,0,0,0,0,6,0,33,0,2,0,0,-1,0,1,50,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Wilfred Ndidi_216,MID,Leicester,2.2,0,0,10,0,2.7,216,57,2,0,1.7,13.2,2021-09-25T14:00:00Z,90,5,0,0,0,0,6,0,120843,2,2,1,2,-5621,6688,12309,50,True,0,6,0.0,10.0,1.0,0.0,0.0,1.0,0.0,450.0,0,76.0,8.0,15.1,2.0
Nathan Redmond_336,MID,Southampton,2.7,0,0,7,0,23.0,336,59,1,0,4.1,6.4,2021-09-26T13:00:00Z,63,20,0,0,0,0,6,0,7945,1,0,12,2,139,802,663,59,True,0,6,0.0,8.0,0.0,0.0,0.0,2.0,0.0,219.0,0,35.0,1.0,61.4,0.0
Ayotomiwa Dele-Bashiru_394,MID,Watford,0.0,0,0,0,0,0.0,394,65,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,10,0,0,0,0,7,0,1434,0,1,0,0,-126,0,126,45,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
James Ward-Prowse_341,MID,Southampton,2.0,0,0,17,0,2.5,341,63,3,1,5.0,29.0,2021-10-02T14:00:00Z,76,6,0,0,0,1,7,0,253906,1,3,18,4,-18020,7804,25824,64,False,0,7,1.0,18.0,1.0,0.0,0.0,2.0,0.0,450.0,0,81.0,4.0,124.9,0.0
Bruno Miguel Borges Fernandes_277,MID,Man Utd,3.8,1,0,19,0,36.2,277,67,1,0,6.7,22.4,2021-10-02T11:30:00Z,90,8,0,0,0,0,7,0,2247981,1,1,8,5,-282453,28309,310762,119,True,0,7,1.0,13.0,2.0,0.0,0.0,1.0,0.0,444.0,0,74.0,4.0,274.79999999999995,3.0
James McArthur_148,MID,Crystal Palace,1.8,0,0,7,0,20.4,148,64,2,0,4.2,15.4,2021-10-03T13:00:00Z,90,9,0,0,0,0,7,0,324173,2,2,6,1,-22134,8620,30754,46,True,1,7,0.0,15.0,1.0,0.0,1.0,2.0,0.0,421.0,0,72.0,4.0,48.7,1.0
Kwadwo Baah_405,MID,Watford,-0.5,0,0,0,0,0.0,405,65,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,10,0,0,0,0,7,0,7501,0,1,0,0,-231,450,681,45,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jairo Riedewald_157,MID,Crystal Palace,0.2,0,0,0,0,0.0,157,64,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,9,0,0,0,0,7,0,2559,2,2,0,0,-124,52,176,49,True,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0,5.0,2.0,21.3,1.0
Alexis Mac Allister_74,MID,Brighton,0.7,0,0,3,0,1.4,74,61,0,0,1.4,3.0,2021-10-02T16:30:00Z,12,1,0,0,0,0,7,0,38651,0,0,10,1,-4255,287,4542,55,True,0,7,0.0,8.0,0.0,0.0,1.0,1.0,0.0,161.0,0,27.0,1.0,51.3,3.0
Alireza Jahanbakhsh_66,MID,Brighton,0.0,0,0,0,0,0.0,66,61,0,0,0.0,0.0,2021-10-02T16:30:00Z,0,1,0,0,0,0,7,0,115,0,0,0,0,-1,0,1,55,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jeffrey Schlupp_155,MID,Crystal Palace,1.8,0,0,18,0,1.5,155,64,0,1,7.8,29.0,2021-10-03T13:00:00Z,19,9,0,0,0,0,7,0,3401,2,2,47,6,-92,57,149,54,True,0,7,0.0,5.0,0.0,0.0,0.0,1.0,0.0,73.0,0,16.0,1.0,11.9,1.0
Adama Traoré_435,MID,Wolves,2.3,0,0,3,0,0.0,435,70,0,0,0.0,0.0,2021-10-02T14:00:00Z,1,14,0,0,0,0,7,0,290930,1,2,0,1,-46722,13650,60372,60,True,0,7,0.0,10.0,0.0,0.0,0.0,1.0,0.0,365.0,1,66.0,4.0,157.1,2.0
Jorge Luiz Frello Filho_123,MID,Chelsea,2.8,0,0,3,0,1.3,123,63,0,0,0.2,1.0,2021-10-02T14:00:00Z,17,16,0,0,0,0,7,0,319202,1,3,0,1,-12599,13105,25704,59,True,0,7,0.0,11.0,0.0,0.0,0.0,2.0,0.0,386.0,1,60.0,2.0,44.9,3.0
Diogo Jota_240,MID,Liverpool,3.8,0,0,0,1,4.1,240,66,0,0,2.5,0.0,2021-10-03T15:30:00Z,67,12,0,0,0,0,7,0,1471939,2,2,21,2,-177663,79237,256900,76,True,1,7,2.0,22.0,0.0,0.0,0.0,3.0,0.0,373.0,0,73.0,3.0,136.4,3.0
Ilkay Gündogan_250,MID,Man City,0.0,0,0,0,0,0.0,250,66,0,0,0.0,0.0,2021-10-03T15:30:00Z,0,11,0,0,0,0,7,0,218739,2,2,0,0,-95220,545,95765,72,False,0,7,1.0,17.0,1.0,0.0,0.0,4.0,0.0,338.0,0,81.0,0.0,169.1,4.0
Declan Rice_421,MID,West Ham,3.3,0,0,13,0,1.9,421,69,2,0,2.9,24.8,2021-10-03T13:00:00Z,90,3,0,0,0,0,7,0,393598,2,1,2,1,11022,30670,19648,50,True,1,7,0.0,17.0,2.0,0.0,2.0,1.0,0.0,450.0,0,99.0,6.0,86.9,2.0
Juan Mata_459,MID,Man Utd,0.0,0,0,0,0,0.0,459,67,0,0,0.0,0.0,2021-10-02T11:30:00Z,0,8,0,0,0,0,7,0,4629,1,1,0,0,-82,225,307,48,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
