name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Eldin Jakupovic_573,GK,Leicester,0.0,0,0,0,0,0.0,573,107,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,10,0,0,0,0,11,0,6294,1,1,0,0,-398,118,516,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
James Storer_621,GK,Wolves,0.0,0,0,0,0,0.0,621,105,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,7,0,0,0,0,11,0,1005,0,2,0,0,535,585,50,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Asmir Begović_481,GK,Everton,0.5,0,0,0,0,0.0,481,106,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,17,0,0,0,0,11,0,283585,0,0,0,0,-2313,2487,4800,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Aaron Ramsdale_559,GK,Arsenal,6.5,0,1,27,1,0.0,559,101,0,0,0.8,7.6,2021-11-07T14:00:00Z,90,18,0,0,0,0,11,1,824308,0,1,0,7,225960,234062,8102,47,1,0,11,0.0,24.0,0.0,0.0,0.0,2.0,20.0,450.0,1,108.0,4.0,0.0,3.0
Freddie Woodman_513,GK,Newcastle,-0.5,0,0,0,0,0.0,513,103,0,0,0.0,0.0,2021-11-06T17:30:00Z,0,4,0,0,0,0,11,0,34046,1,1,0,0,-1041,64,1105,45,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Robert Sánchez_69,GK,Brighton,3.0,0,0,1,0,10.0,69,103,1,0,0.9,0.0,2021-11-06T17:30:00Z,90,14,0,0,0,1,11,1,2009136,1,1,0,-1,7231,38299,31068,46,1,0,11,0.0,19.0,1.0,0.0,0.0,2.0,15.0,450.0,0,113.0,7.0,10.0,0.0
Louie Moulden_611,GK,Wolves,0.0,0,0,0,0,0.0,611,105,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,7,0,0,0,0,11,0,15749,0,2,0,0,-453,584,1037,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Edouard Mendy_143,GK,Chelsea,7.3,0,0,9,0,0.0,143,104,1,0,1.2,11.8,2021-11-06T15:00:00Z,90,5,0,0,0,0,11,1,1671469,1,1,0,2,89975,109663,19688,62,1,0,11,0.0,25.0,0.0,0.0,0.0,3.0,11.0,450.0,0,96.0,2.0,0.0,4.0
Rúnar Alex Rúnarsson_2,GK,Arsenal,0.0,0,0,0,0,0.0,2,101,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,18,0,0,0,0,11,0,67491,0,1,0,0,-1714,0,1714,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Rui Pedro dos Santos Patrício_427,GK,Wolves,0.0,0,0,0,0,0.0,427,105,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,7,0,0,0,0,11,0,1413,0,2,0,0,-21,0,21,50,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Matthew Cox_619,GK,Brentford,0.5,0,0,0,0,0.0,619,102,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,15,0,0,0,0,11,0,963,2,1,0,0,711,844,133,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Dean Henderson_280,GK,Man Utd,-0.5,0,0,0,0,0.0,280,108,0,0,0.0,0.0,2021-11-06T12:30:00Z,0,12,0,0,0,0,11,0,37117,2,0,0,0,-785,152,937,48,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Darren Randolph_407,GK,West Ham,-0.5,0,0,0,0,0.0,407,110,0,0,0.0,0.0,2021-11-07T16:30:00Z,0,11,0,0,0,0,11,0,11967,2,3,0,0,-176,88,264,44,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Martin Dubravka_295,GK,Newcastle,-0.5,0,0,0,0,0.0,295,103,0,0,0.0,0.0,2021-11-06T17:30:00Z,0,4,0,0,0,0,11,0,8101,1,1,0,0,197,332,135,44,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Lukasz Fabianski_408,GK,West Ham,4.3,0,0,15,0,0.0,408,110,2,0,2.6,26.2,2021-11-07T16:30:00Z,90,11,0,0,0,0,11,3,183626,2,3,0,2,-2554,6903,9457,50,1,0,11,0.0,22.0,0.0,0.0,0.0,2.0,16.0,450.0,1,99.0,4.0,0.0,4.0
Emiliano Martínez_30,GK,Aston Villa,3.5,0,0,11,0,0.0,30,109,1,0,1.5,14.8,2021-11-05T20:00:00Z,90,16,0,0,0,0,11,2,1251778,0,1,0,2,-4216,29755,33971,55,0,0,11,0.0,25.0,0.0,0.0,0.0,1.0,21.0,450.0,0,122.0,12.0,0.0,1.0
Viljami Sinisalo_596,GK,Aston Villa,0.0,0,0,0,0,0.0,596,109,0,0,0.0,0.0,2021-11-05T20:00:00Z,0,16,0,0,0,0,11,0,5667,0,1,0,0,191,407,216,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Andy Lonergan_571,GK,Everton,0.5,0,0,0,0,0.0,571,106,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,17,0,0,0,0,11,0,5283,0,0,0,0,-39,111,150,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Mark Gillespie_514,GK,Newcastle,-0.5,0,0,0,0,0.0,514,103,0,0,0.0,0.0,2021-11-06T17:30:00Z,0,4,0,0,0,0,11,0,27571,1,1,0,0,-469,144,613,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tim Krul_314,GK,Norwich,3.5,0,0,23,0,0.0,314,102,1,0,5.0,49.8,2021-11-06T15:00:00Z,90,3,0,0,0,0,11,6,132407,2,1,0,4,675,6427,5752,45,0,0,11,0.0,22.0,0.0,0.0,0.0,2.0,20.0,450.0,1,110.0,11.0,0.1,0.0
Remi Matthews_561,GK,Crystal Palace,0.0,0,0,0,0,0.0,561,105,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,20,0,0,0,0,11,0,18077,0,2,0,0,-2135,200,2335,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Marcus Bettinelli_606,GK,Chelsea,1.5,0,0,0,0,0.0,606,104,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,5,0,0,0,0,11,0,2145,1,1,0,0,40,206,166,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Alisson Ramses Becker_231,GK,Liverpool,2.5,0,0,3,0,0.0,231,110,3,0,0.7,7.2,2021-11-07T16:30:00Z,90,19,1,0,0,0,11,1,670480,2,3,0,-1,-10958,13651,24609,60,0,0,11,0.0,11.0,0.0,0.0,0.0,1.0,8.0,360.0,0,70.0,7.0,0.0,2.0
Jed Steer_28,GK,Aston Villa,0.0,0,0,0,0,0.0,28,109,0,0,0.0,0.0,2021-11-05T20:00:00Z,0,16,0,0,0,0,11,0,289796,0,1,0,0,-2355,3501,5856,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
José Malheiro de Sá_475,GK,Wolves,2.5,0,0,18,0,0.0,475,105,2,0,3.4,33.6,2021-11-06T15:00:00Z,90,7,0,0,0,0,11,4,214570,0,2,0,2,-8620,4158,12778,50,0,0,11,0.0,24.0,0.0,0.0,1.0,1.0,17.0,450.0,0,110.0,5.0,30.0,4.0
Fraser Forster_333,GK,Southampton,0.0,0,0,0,0,0.0,333,109,0,0,0.0,0.0,2021-11-05T20:00:00Z,0,2,0,0,0,0,11,0,63974,0,1,0,0,-971,873,1844,44,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Karl Darlow_294,GK,Newcastle,1.5,0,0,17,0,0.0,294,103,1,0,3.5,34.8,2021-11-06T17:30:00Z,90,4,0,0,0,0,11,4,35740,1,1,0,3,-518,910,1428,45,0,0,11,0.0,8.0,1.0,0.0,0.0,0.0,10.0,450.0,0,57.0,10.0,0.0,0.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,102,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,15,0,0,0,0,11,0,770,2,1,0,0,-8,0,8,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Joe Hart_352,GK,Spurs,0.0,0,0,0,0,0.0,352,106,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,8,0,0,0,0,11,0,1660,0,0,0,0,-19,0,19,45,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Alphonse Areola_489,GK,West Ham,-0.5,0,0,0,0,0.0,489,110,0,0,0.0,0.0,2021-11-07T16:30:00Z,0,11,0,0,0,0,11,0,63449,2,3,0,0,-1266,748,2014,48,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Zack Steffen_260,GK,Man City,2.3,0,0,0,0,0.0,260,108,0,0,0.0,0.0,2021-11-06T12:30:00Z,0,13,0,0,0,0,11,0,16875,2,0,0,0,-668,215,883,45,0,0,11,0.0,7.0,0.0,0.0,0.0,1.0,2.0,90.0,1,29.0,0.0,0.0,3.0
Harry Tyrer_616,GK,Everton,0.5,0,0,0,0,0.0,616,106,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,17,0,0,0,0,11,0,2044,0,0,0,0,117,286,169,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ben Foster_376,GK,Watford,2.8,0,3,36,0,0.0,376,101,1,0,5.5,55.2,2021-11-07T14:00:00Z,90,1,0,0,1,0,11,5,1936052,0,1,0,11,2862,26505,23643,41,0,0,11,0.0,9.0,0.0,0.0,0.0,0.0,13.0,450.0,0,71.0,10.0,0.0,1.0
Arthur Okonkwo_572,GK,Arsenal,1.0,0,0,0,0,0.0,572,101,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,18,0,0,0,0,11,0,11632,0,1,0,0,-691,214,905,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Alex McCarthy_334,GK,Southampton,6.0,0,2,26,1,0.0,334,109,0,0,2.1,20.8,2021-11-05T20:00:00Z,90,2,0,0,0,0,11,3,262420,0,1,0,9,23377,30181,6804,45,1,0,11,0.0,20.0,1.0,0.0,0.0,2.0,14.0,450.0,1,92.0,6.0,0.0,2.0
Jason Steele_54,GK,Brighton,0.5,0,0,0,0,0.0,54,103,0,0,0.0,0.0,2021-11-06T17:30:00Z,0,14,0,0,0,0,11,0,246101,1,1,0,0,-5070,773,5843,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Vicente Guaita_146,GK,Crystal Palace,4.2,0,0,23,1,0.0,146,105,0,0,1.5,14.8,2021-11-06T15:00:00Z,90,20,0,0,0,0,11,2,559087,0,2,0,6,13455,22993,9538,45,1,0,11,0.0,16.0,1.0,0.0,0.0,1.0,13.0,450.0,1,84.0,6.0,0.0,1.0
Michael McGovern_313,GK,Norwich,-0.5,0,0,0,0,0.0,313,102,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,3,0,0,0,0,11,0,55772,2,1,0,0,-54,1076,1130,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Daniel Bachmann_389,GK,Watford,-1.0,0,0,0,0,0.0,389,101,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,1,0,0,0,0,11,0,102094,0,1,0,0,-6218,428,6646,43,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kjell Scherpen_476,GK,Brighton,0.5,0,0,0,0,0.0,476,103,0,0,0.0,0.0,2021-11-06T17:30:00Z,0,14,0,0,0,0,11,0,3236,1,1,0,0,-45,115,160,45,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Angus Gunn_448,GK,Norwich,-0.5,0,0,0,0,0.0,448,102,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,3,0,0,0,0,11,0,127481,2,1,0,0,-384,1569,1953,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Cieran Slicker_615,GK,Man City,0.5,0,0,0,0,0.0,615,108,0,0,0.0,0.0,2021-11-06T12:30:00Z,0,13,0,0,0,0,11,0,693,2,0,0,0,83,144,61,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Hugo Lloris_353,GK,Spurs,2.3,0,0,25,1,0.0,353,106,0,0,1.4,14.0,2021-11-07T14:00:00Z,90,8,0,0,0,0,11,2,693686,0,0,0,6,-27786,8121,35907,54,0,0,11,0.0,9.0,0.0,0.0,0.0,0.0,10.0,450.0,0,64.0,10.0,13.0,2.0
Illan Meslier_199,GK,Leeds,2.5,0,0,13,0,0.0,199,107,1,0,2.2,21.8,2021-11-07T14:00:00Z,90,9,0,0,0,0,11,2,240476,1,1,0,2,-16915,1482,18397,50,1,0,11,0.0,15.0,1.0,0.0,0.0,1.0,14.0,450.0,0,89.0,5.0,0.0,2.0
Francisco Casilla Cortés_183,GK,Leeds,0.0,0,0,0,0,0.0,183,107,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,9,0,0,0,0,11,0,450,1,1,0,0,-7,0,7,45,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Patrik Gunnarsson_94,GK,Brentford,0.0,0,0,0,0,0.0,94,102,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,15,0,0,0,0,11,0,63257,2,1,0,0,-2076,175,2251,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
David Raya Martin_80,GK,Brentford,0.0,0,0,0,0,0.0,80,102,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,15,0,0,0,0,11,0,582541,2,1,0,0,-139407,332,139739,45,1,0,11,0.0,9.0,0.0,0.0,0.0,0.0,11.0,360.0,0,64.0,7.0,0.0,1.0
Nick Pope_112,GK,Burnley,0.7,0,0,17,0,10.0,112,104,1,0,3.8,28.4,2021-11-06T15:00:00Z,90,6,0,0,0,0,11,4,220958,1,1,0,3,-7169,1948,9117,54,0,0,11,0.0,13.0,0.0,0.0,0.0,1.0,13.0,450.0,0,87.0,7.0,0.0,1.0
Kristoffer Klaesson_490,GK,Leeds,0.0,0,0,0,0,0.0,490,107,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,9,0,0,0,0,11,0,11023,1,1,0,0,-186,90,276,44,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Bailey Peacock-Farrell_117,GK,Burnley,0.0,0,0,0,0,0.0,117,104,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,6,0,0,0,0,11,0,461,1,1,0,0,-8,0,8,45,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tom Heaton_509,GK,Man Utd,-0.5,0,0,0,0,0.0,509,108,0,0,0.0,0.0,2021-11-06T12:30:00Z,0,12,0,0,0,0,11,0,43390,2,0,0,0,-189,650,839,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Pierluigi Gollini_486,GK,Spurs,-0.5,0,0,0,0,0.0,486,106,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,8,0,0,0,0,11,0,17224,0,0,0,0,-275,87,362,43,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Wayne Hennessey_480,GK,Burnley,-1.5,0,0,0,0,0.0,480,104,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,6,0,0,0,0,11,0,15753,1,1,0,0,-157,244,401,45,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
David de Gea_270,GK,Man Utd,2.3,0,0,16,0,0.0,270,108,2,0,3.1,30.8,2021-11-06T12:30:00Z,90,12,0,0,0,0,11,5,451451,2,0,0,2,-13432,9245,22677,50,1,0,11,0.0,13.0,0.0,0.0,0.0,1.0,13.0,450.0,0,74.0,11.0,0.0,1.0
Andreas Söndergaard_444,GK,Wolves,0.0,0,0,0,0,0.0,444,105,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,7,0,0,0,0,11,0,74060,0,2,0,0,-1423,112,1535,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Will Norris_114,GK,Burnley,-1.5,0,0,0,0,0.0,114,104,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,6,0,0,0,0,11,0,10276,1,1,0,0,-23,418,441,44,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jordan Pickford_170,GK,Everton,3.3,0,0,20,1,0.0,170,106,0,0,0.2,2.2,2021-11-07T14:00:00Z,90,17,0,0,0,0,11,0,411471,0,0,0,6,-17360,2009,19369,50,1,0,11,0.0,14.0,0.0,0.0,0.0,1.0,15.0,450.0,0,84.0,9.0,3.0,1.0
Bernd Leno_1,GK,Arsenal,1.0,0,0,0,0,0.0,1,101,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,18,0,0,0,0,11,0,88230,0,1,0,0,-4246,985,5231,47,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
João Virgínia_181,GK,Everton,0.0,0,0,0,0,0.0,181,106,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,17,0,0,0,0,11,0,96066,0,0,0,0,-1893,0,1893,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Caoimhin Kelleher_242,GK,Liverpool,2.0,0,0,0,0,0.0,242,110,0,0,0.0,0.0,2021-11-07T16:30:00Z,0,19,0,0,0,0,11,0,9725,2,3,0,0,-485,149,634,44,0,0,11,0.0,6.0,0.0,0.0,0.0,1.0,2.0,90.0,0,29.0,0.0,0.0,2.0
Danny Ward_204,GK,Leicester,0.0,0,0,0,0,0.0,204,107,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,10,0,0,0,0,11,0,408224,1,1,0,0,-5245,1986,7231,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Álvaro Fernández_556,GK,Brentford,1.3,0,0,19,0,0.0,556,102,2,0,2.2,22.4,2021-11-06T15:00:00Z,90,15,0,0,0,0,11,4,52728,2,1,0,2,5810,11298,5488,45,1,0,11,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,0,15.0,3.0,0.0,1.0
Kasper Schmeichel_200,GK,Leicester,2.5,0,0,19,0,0.0,200,107,1,0,3.1,30.6,2021-11-07T14:00:00Z,90,10,0,0,0,0,11,4,1356720,1,1,0,3,-52710,6405,59115,50,0,0,11,0.0,9.0,0.0,0.0,0.0,0.0,16.0,450.0,0,84.0,9.0,0.0,2.0
Scott Carson_593,GK,Man City,0.5,0,0,0,0,0.0,593,108,0,0,0.0,0.0,2021-11-06T12:30:00Z,0,13,0,0,0,0,11,0,84795,2,0,0,0,20852,24320,3468,39,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
John Ruddy_452,GK,Wolves,0.0,0,0,0,0,0.0,452,105,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,7,0,0,0,0,11,0,15807,0,2,0,0,-218,98,316,44,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,103,0,0,0.0,0.0,2021-11-06T17:30:00Z,0,14,0,0,0,0,11,0,686,1,1,0,0,-12,0,12,45,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Adrián San Miguel del Castillo_223,GK,Liverpool,0.5,0,0,0,0,0.0,223,114,0,0,0.0,0.0,2021-11-20T17:30:00Z,0,1,0,0,0,0,12,0,18279,0,4,0,0,-353,139,492,44,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Robert Elliot_574,GK,Watford,-1.0,0,0,0,0,0.0,574,119,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,13,0,0,0,0,12,0,60345,1,4,0,0,-1672,588,2260,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ederson Santana de Moraes_257,GK,Man City,4.5,0,0,23,1,0.0,257,115,0,0,0.7,7.2,2021-11-21T14:00:00Z,90,8,0,0,0,0,12,1,788801,0,3,0,6,11529,28202,16673,60,1,0,12,0.0,9.0,2.0,0.0,0.0,1.0,7.0,360.0,1,55.0,5.0,0.0,3.0
Kepa Arrizabalaga_129,GK,Chelsea,1.0,0,0,0,0,0.0,129,113,0,0,0.0,0.0,2021-11-20T12:30:00Z,0,9,0,0,0,0,12,0,21761,3,0,0,0,-379,314,693,48,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Karl Hein_532,GK,Arsenal,-0.5,0,0,0,0,0.0,532,114,0,0,0.0,0.0,2021-11-20T17:30:00Z,0,11,0,0,0,0,12,0,46743,0,4,0,0,-996,715,1711,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jack Butland_156,GK,Crystal Palace,0.5,0,0,0,0,0.0,156,112,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,5,0,0,0,0,12,0,28157,3,3,0,0,-319,297,616,44,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Eldin Jakupovic_573,GK,Leicester,-1.0,0,0,0,0,0.0,573,113,0,0,0.0,0.0,2021-11-20T12:30:00Z,0,6,0,0,0,0,12,0,6386,3,0,0,0,0,288,288,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
James Storer_621,GK,Wolves,-0.5,0,0,0,0,0.0,621,120,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,19,0,0,0,0,12,0,2699,0,1,0,0,948,1252,304,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Asmir Begović_481,GK,Everton,-1.0,0,0,0,0,0.0,481,115,0,0,0.0,0.0,2021-11-21T14:00:00Z,0,12,0,0,0,0,12,0,277214,0,3,0,0,-6938,2630,9568,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Aaron Ramsdale_559,GK,Arsenal,5.5,0,0,21,0,0.0,559,114,4,0,4.5,44.6,2021-11-20T17:30:00Z,90,11,0,0,0,0,12,5,952960,0,4,0,1,122052,153475,31423,48,0,0,12,0.0,28.0,0.0,0.0,0.0,3.0,18.0,450.0,0,122.0,3.0,0.0,3.0
Freddie Woodman_513,GK,Newcastle,-0.5,0,0,0,0,0.0,513,116,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,3,0,0,0,0,12,0,32862,3,3,0,0,-1350,270,1620,44,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Robert Sánchez_69,GK,Brighton,0.0,0,0,0,0,0.0,69,111,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,2,0,0,0,0,12,0,1656569,0,2,0,0,-344802,3652,348454,46,0,0,12,0.0,16.0,0.0,1.0,0.0,2.0,14.0,450.0,0,95.0,7.0,10.0,0.0
Louie Moulden_611,GK,Wolves,-0.5,0,0,0,0,0.0,611,120,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,19,0,0,0,0,12,0,15506,0,1,0,0,-448,443,891,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Edouard Mendy_143,GK,Chelsea,6.0,0,0,23,1,0.0,143,113,0,0,1.5,15.2,2021-11-20T12:30:00Z,90,9,0,0,0,0,12,3,1706975,3,0,0,6,20441,68861,48420,62,0,1,12,0.0,25.0,0.0,0.0,0.0,3.0,10.0,450.0,1,92.0,2.0,0.0,4.0
Rúnar Alex Rúnarsson_2,GK,Arsenal,0.0,0,0,0,0,0.0,2,114,0,0,0.0,0.0,2021-11-20T17:30:00Z,0,11,0,0,0,0,12,0,65410,0,4,0,0,-2141,0,2141,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Rui Pedro dos Santos Patrício_427,GK,Wolves,0.0,0,0,0,0,0.0,427,120,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,19,0,0,0,0,12,0,1400,0,1,0,0,-13,0,13,50,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Matthew Cox_619,GK,Brentford,0.5,0,0,0,0,0.0,619,116,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,14,0,0,0,0,12,0,1570,3,3,0,0,467,780,313,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Dean Henderson_280,GK,Man Utd,1.0,0,0,0,0,0.0,280,119,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,18,0,0,0,0,12,0,36613,1,4,0,0,-880,211,1091,48,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Darren Randolph_407,GK,West Ham,0.5,0,0,0,0,0.0,407,120,0,0,0.0,0.0,2021-11-20T15:00:00Z,0,20,0,0,0,0,12,0,11910,0,1,0,0,-154,108,262,44,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
