name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Thiago Emiliano da Silva_121,DEF,Chelsea,7.7,0,0,11,0,0.3,121,53,1,0,1.9,18.2,2021-09-25T11:30:00Z,61,12,0,0,0,0,6,0,229045,1,0,0,2,46108,55978,9870,54,1,0,6,1.0,22.0,0.0,0.0,0.0,2.0,0.0,225.0,0,85.0,0.0,21.0,4.0
Kurt Zouma_128,DEF,West Ham,1.5,0,0,13,0,1.2,128,56,1,0,2.6,23.0,2021-09-25T14:00:00Z,90,10,0,0,0,0,6,0,92508,2,1,2,2,12209,18518,6309,54,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1,16.0,2.0,0.2,2.0
Aaron Cresswell_411,DEF,West Ham,4.2,0,0,12,0,25.3,411,56,1,0,5.4,17.2,2021-09-25T14:00:00Z,90,10,0,0,0,0,6,0,1277017,2,1,11,2,-6873,66555,73428,55,0,0,6,1.0,23.0,0.0,0.0,1.0,1.0,0.0,450.0,1,110.0,7.0,90.8,2.0
Federico Fernández_465,DEF,Newcastle,0.7,0,0,10,0,0.1,465,60,1,0,5.4,18.4,2021-09-25T14:00:00Z,90,18,0,0,0,0,6,0,13341,1,1,35,2,-1316,266,1582,44,0,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,257.0,0,47.0,8.0,13.4,0.0
Mohammed Salisu_351,DEF,Southampton,3.3,0,0,12,0,12.3,351,59,1,0,2.5,12.8,2021-09-26T13:00:00Z,90,20,0,0,0,0,6,0,16715,1,0,0,2,2187,3622,1435,45,1,0,6,0.0,13.0,1.0,0.0,0.0,1.0,0.0,413.0,0,73.0,6.0,25.0,0.0
Matt Ritchie_292,DEF,Newcastle,0.7,0,0,16,0,43.9,292,60,1,0,7.2,15.6,2021-09-25T14:00:00Z,90,18,0,0,0,0,6,0,21792,1,1,12,1,-1911,2017,3928,50,0,1,6,0.0,6.0,1.0,0.0,1.0,0.0,0.0,450.0,0,79.0,13.0,195.6,0.0
Ryan Fredericks_415,DEF,West Ham,0.0,0,0,0,0,0.0,415,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,10,0,0,0,0,6,0,9764,2,1,0,0,-1022,260,1282,44,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1,3.0,0.0,0.0,2.0
Eric Bailly_286,DEF,Man Utd,0.0,0,0,0,0,0.0,286,67,0,0,0.0,0.0,2021-10-02T11:30:00Z,0,8,0,0,0,0,7,0,7272,1,1,0,0,-203,158,361,49,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Paul Dummett_301,DEF,Newcastle,0.0,0,0,0,0,0.0,301,70,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,20,0,0,0,0,7,0,857,1,2,0,0,-37,27,64,45,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Willy Boly_428,DEF,Wolves,0.5,0,0,0,0,0.0,428,70,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,14,0,0,0,0,7,0,7440,1,2,0,0,-136,425,561,49,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
José Diogo Dalot Teixeira_510,DEF,Man Utd,0.2,0,0,0,0,0.0,510,67,0,0,0.0,0.0,2021-10-02T11:30:00Z,0,8,0,0,0,0,7,0,6585,1,1,0,0,616,1194,578,44,1,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,0,8.0,1.0,9.3,3.0
Jamal Baptiste_554,DEF,West Ham,0.5,0,0,0,0,0.0,554,69,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,3,0,0,0,0,7,0,22496,2,1,0,0,-295,1220,1515,40,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Sam Byram_321,DEF,Norwich,0.0,0,0,0,0,0.0,321,62,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,5,0,0,0,0,7,0,1086,0,0,0,0,-96,86,182,44,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Danny Rose_377,DEF,Watford,0.7,0,0,9,0,0.6,377,65,1,0,2.4,23.4,2021-10-02T14:00:00Z,90,10,0,0,0,0,7,0,26988,0,1,0,2,-123,1931,2054,43,0,0,7,0.0,3.0,2.0,0.0,0.0,0.0,0.0,270.0,0,35.0,4.0,66.2,1.0
Liam Cooper_184,DEF,Leeds,3.0,0,1,30,1,0.8,184,65,0,0,1.9,18.6,2021-10-02T14:00:00Z,90,18,0,0,0,0,7,0,37028,0,1,0,7,6339,10333,3994,45,1,0,7,0.0,8.0,2.0,0.0,1.0,0.0,0.0,450.0,1,84.0,9.0,26.4,0.0
Frédéric Guilbert_46,DEF,Aston Villa,0.0,0,0,0,0,0.0,46,68,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,17,0,0,0,0,7,0,1437,1,2,0,0,-92,0,92,45,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Matt Targett_39,DEF,Aston Villa,3.5,1,0,19,0,28.9,39,68,2,0,8.2,28.6,2021-10-03T13:00:00Z,90,17,1,0,0,0,7,0,234450,1,2,24,2,-2783,8797,11580,48,0,0,7,0.0,14.0,1.0,0.0,0.0,2.0,0.0,330.0,0,49.0,4.0,43.6,3.0
Luke Shaw_275,DEF,Man Utd,1.7,0,0,16,0,35.6,275,67,1,0,5.7,19.4,2021-10-02T11:30:00Z,90,8,0,0,0,0,7,0,2381934,1,1,2,2,-954581,5582,960163,54,1,0,7,0.0,17.0,1.0,0.0,1.0,1.0,0.0,393.0,0,84.0,3.0,216.1,3.0
Emerson Palmieri dos Santos_539,DEF,Chelsea,0.0,0,0,0,0,0.0,539,63,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,16,0,0,0,0,7,0,1087,1,3,0,0,-35,0,35,45,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Ashley Young_52,DEF,Aston Villa,0.2,0,0,0,0,0.0,52,68,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,17,0,0,0,0,7,0,53122,1,2,0,0,-5974,690,6664,49,0,0,7,0.0,9.0,0.0,0.0,0.0,1.0,0.0,176.0,0,30.0,1.0,3.9,3.0
Christoph Zimmermann_324,DEF,Norwich,0.0,0,0,0,0,0.0,324,62,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,5,0,0,0,0,7,0,4453,0,0,0,0,-344,80,424,44,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Shane Duffy_56,DEF,Brighton,4.0,0,0,20,1,1.8,56,61,0,0,2.1,8.0,2021-10-02T16:30:00Z,90,1,0,0,0,0,7,0,1919590,0,0,11,6,74178,132995,58817,43,1,0,7,1.0,27.0,2.0,0.0,1.0,2.0,0.0,450.0,0,112.0,4.0,15.9,3.0
Reece James_142,DEF,Chelsea,0.0,0,0,0,0,0.0,142,63,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,16,0,0,0,0,7,0,445104,1,3,0,0,-164645,6291,170936,56,1,0,7,1.0,20.0,0.0,1.0,2.0,1.0,0.0,165.0,1,58.0,1.0,69.6,3.0
Kortney Hause_36,DEF,Aston Villa,4.0,0,0,15,0,0.1,36,68,2,0,1.6,11.6,2021-10-03T13:00:00Z,80,17,0,0,0,0,7,0,27105,1,2,4,1,16286,18839,2553,44,0,0,7,1.0,16.0,0.0,0.0,0.0,1.0,0.0,91.0,0,36.0,0.0,1.3,3.0
Tyrone Mings_38,DEF,Aston Villa,3.5,0,0,11,0,0.8,38,68,2,0,2.8,17.0,2021-10-03T13:00:00Z,90,17,0,0,0,0,7,0,633666,1,2,10,1,30248,47063,16815,50,0,0,7,0.0,28.0,1.0,0.0,2.0,3.0,0.0,360.0,0,96.0,3.0,22.9,3.0
Björn Engels_31,DEF,Aston Villa,0.0,0,0,0,0,0.0,31,68,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,17,0,0,0,0,7,0,47,1,2,0,0,-1,0,1,45,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Francisco Femenía Far_382,DEF,Watford,1.3,0,0,8,0,1.3,382,65,1,0,2.1,19.6,2021-10-02T14:00:00Z,90,10,0,0,0,0,7,0,7193,0,1,0,1,463,1191,728,44,0,1,7,0.0,6.0,0.0,0.0,1.0,0.0,0.0,124.0,0,29.0,2.0,37.9,1.0
Héctor Bellerín_9,DEF,Arsenal,0.0,0,0,0,0,0.0,9,61,0,0,0.0,0.0,2021-10-02T16:30:00Z,0,4,0,0,0,0,7,0,22939,0,0,0,0,-1764,0,1764,48,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Wesley Fofana_220,DEF,Leicester,0.0,0,0,0,0,0.0,220,64,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,7,0,0,0,0,7,0,26582,2,2,0,0,-1076,83,1159,44,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Arthur Masuaku_417,DEF,West Ham,0.5,0,0,0,0,0.0,417,69,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,3,0,0,0,0,7,0,3681,2,1,0,0,36,280,244,44,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Brandon Williams_290,DEF,Norwich,0.5,0,0,0,0,0.0,290,62,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,5,0,0,0,0,7,0,556897,0,0,0,0,-18149,20172,38321,40,0,0,7,0.0,3.0,2.0,0.0,0.0,0.0,0.0,355.0,0,40.0,8.0,21.1,0.0
Jeremy Ngakia_400,DEF,Watford,0.3,0,0,0,0,0.0,400,65,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,10,0,0,0,0,7,0,3959,0,1,0,0,-159,58,217,44,0,0,7,0.0,4.0,0.0,0.0,0.0,0.0,0.0,183.0,0,24.0,2.0,4.4,1.0
Connor Roberts_585,DEF,Burnley,0.0,0,0,0,0,0.0,585,62,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,15,0,0,0,0,7,0,496,0,0,0,0,-26,49,75,45,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ben Davies_248,DEF,Liverpool,0.0,0,0,0,0,0.0,248,66,0,0,0.0,0.0,2021-10-03T15:30:00Z,0,12,0,0,0,0,7,0,13404,2,2,0,0,-725,0,725,40,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Trevoh Chalobah_527,DEF,Chelsea,5.2,0,3,34,0,2.9,527,63,1,1,9.1,54.6,2021-10-02T14:00:00Z,90,16,0,0,0,0,7,0,145888,1,3,33,11,-18605,3173,21778,48,1,0,7,0.0,7.0,0.0,0.0,0.0,1.0,0.0,93.0,1,32.0,0.0,0.4,3.0
Bali Mumba_515,DEF,Norwich,0.0,0,0,0,0,0.0,515,62,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,5,0,0,0,0,7,0,22317,0,0,0,0,-749,673,1422,40,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0,6.0,3.0,3.3,0.0
Fabian Schär_305,DEF,Newcastle,-0.5,0,0,0,0,0.0,305,70,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,20,0,0,0,0,7,0,13875,1,2,0,0,-662,151,813,44,0,0,7,0.0,0.0,2.0,0.0,0.0,0.0,0.0,180.0,0,17.0,4.0,8.1,0.0
Benjamin Chilwell_135,DEF,Chelsea,3.0,0,0,17,0,41.6,135,63,1,1,15.7,40.0,2021-10-02T14:00:00Z,90,16,0,0,0,0,7,0,292935,1,3,75,8,-14250,11270,25520,56,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Andrew Robertson_234,DEF,Liverpool,2.8,0,0,16,0,1.4,234,66,2,0,2.2,21.0,2021-10-03T15:30:00Z,90,12,0,0,0,0,7,0,160663,2,2,0,1,20285,34776,14491,70,1,0,7,0.0,12.0,1.0,0.0,1.0,1.0,0.0,265.0,0,61.0,4.0,128.5,3.0
Rayan Ait Nouri_470,DEF,Wolves,0.5,0,0,0,0,0.0,470,70,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,14,0,0,0,0,7,0,17484,1,2,0,0,-2296,220,2516,43,1,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1,5.0,0.0,0.1,2.0
Michal Karbownik_536,DEF,Brighton,0.0,0,0,0,0,0.0,536,61,0,0,0.0,0.0,2021-10-02T16:30:00Z,0,1,0,0,0,0,7,0,4144,0,0,0,0,-270,0,270,40,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Ciaran Clark_293,DEF,Newcastle,0.7,0,0,14,0,0.6,293,70,2,0,1.9,16.6,2021-10-02T14:00:00Z,90,20,0,0,0,0,7,0,9697,1,2,2,0,49,565,516,44,0,1,7,0.0,5.0,0.0,0.0,0.0,0.0,0.0,263.0,0,29.0,5.0,11.7,0.0
Bobby Thomas_534,DEF,Burnley,0.0,0,0,0,0,0.0,534,62,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,15,0,0,0,0,7,0,24801,0,0,0,0,-670,649,1319,40,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Rhys Williams_247,DEF,Liverpool,0.0,0,0,0,0,0.0,247,66,0,0,0.0,0.0,2021-10-03T15:30:00Z,0,12,0,0,0,0,7,0,2722,2,2,0,0,-166,0,166,44,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
João Pedro Cavaco Cancelo_256,DEF,Man City,7.5,0,0,8,0,26.8,256,66,2,0,4.7,20.0,2021-10-03T15:30:00Z,90,11,0,0,0,0,7,0,1261495,2,2,0,0,424134,457897,33763,61,0,1,7,0.0,42.0,0.0,0.0,2.0,5.0,0.0,450.0,0,150.0,0.0,90.3,4.0
Cédric Soares_5,DEF,Arsenal,0.7,0,0,0,0,0.0,5,61,0,0,0.0,0.0,2021-10-02T16:30:00Z,0,4,0,0,0,0,7,0,15401,0,0,0,0,-905,431,1336,43,0,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,188.0,0,21.0,7.0,36.1,3.0
Joseph Gomez_238,DEF,Liverpool,0.2,0,0,3,0,0.3,238,66,1,0,0.2,1.2,2021-10-03T15:30:00Z,12,12,0,0,0,0,7,0,42730,2,2,0,1,-1915,907,2822,48,1,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,3.0
Eric Dier_361,DEF,Spurs,1.5,0,1,23,0,10.3,361,68,1,0,4.6,35.2,2021-10-03T13:00:00Z,90,2,0,0,0,0,7,0,487765,1,2,0,3,-25046,16494,41540,46,1,0,7,0.0,16.0,0.0,0.0,0.0,2.0,0.0,371.0,1,90.0,6.0,25.7,2.0
Charlie Cresswell_563,DEF,Leeds,0.7,0,0,0,0,0.0,563,65,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,18,0,0,0,0,7,0,37756,0,1,0,0,4458,7770,3312,40,1,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1,8.0,2.0,0.4,0.0
Jan Bednarek_343,DEF,Southampton,2.0,0,0,16,0,0.3,343,63,3,0,1.8,17.2,2021-10-02T14:00:00Z,90,6,0,0,0,0,7,0,61484,1,3,0,1,-1051,3289,4340,44,0,0,7,0.0,12.0,0.0,0.0,0.0,1.0,0.0,225.0,0,58.0,2.0,12.2,0.0
Niels Nkounkou_570,DEF,Everton,0.0,0,0,0,0,0.0,570,67,0,0,0.0,0.0,2021-10-02T11:30:00Z,0,13,0,0,0,0,7,0,1157,1,1,0,0,-61,0,61,40,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Pontus Jansson_76,DEF,Brentford,3.5,1,0,17,0,0.3,76,69,1,0,3.1,11.8,2021-10-03T13:00:00Z,90,19,0,0,0,0,7,0,679407,2,1,19,5,45263,70986,25723,46,0,0,7,0.0,27.0,1.0,0.0,2.0,2.0,0.0,441.0,1,107.0,5.0,24.1,1.0
Aymeric Laporte_259,DEF,Man City,2.8,0,0,16,0,0.6,259,66,2,0,1.9,18.0,2021-10-03T15:30:00Z,90,11,0,0,0,0,7,0,280461,2,2,0,1,23800,36118,12318,55,0,0,7,1.0,30.0,2.0,0.0,0.0,4.0,0.0,360.0,0,104.0,0.0,34.5,4.0
Nuno Varela Tavares_466,DEF,Arsenal,0.7,0,0,0,0,0.0,466,61,0,0,0.0,0.0,2021-10-02T16:30:00Z,0,4,0,0,0,0,7,0,16519,0,0,0,0,-751,494,1245,43,0,0,7,0.0,2.0,1.0,0.0,0.0,0.0,0.0,38.0,0,7.0,0.0,2.0,3.0
Konstantinos Tsimikas_245,DEF,Liverpool,1.2,0,0,0,0,0.0,245,66,0,0,0.0,0.0,2021-10-03T15:30:00Z,0,12,0,0,0,0,7,0,1472937,2,2,0,0,-81348,54741,136089,40,1,0,7,0.0,17.0,1.0,0.0,1.0,2.0,0.0,184.0,0,65.0,0.0,140.1,3.0
Dimitris Giannoulis_457,DEF,Norwich,1.8,0,0,26,1,1.8,457,62,0,0,4.5,23.0,2021-10-02T14:00:00Z,90,5,0,0,0,0,7,0,5004,0,0,20,6,-186,39,225,44,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0,10.0,2.0,0.8,0.0
Kyle Walker-Peters_342,DEF,Southampton,1.0,0,0,20,0,17.0,342,63,3,0,3.8,15.4,2021-10-02T14:00:00Z,90,6,0,0,0,0,7,0,39119,1,3,6,1,-1229,1584,2813,48,0,0,7,0.0,8.0,2.0,0.0,0.0,1.0,0.0,264.0,0,61.0,3.0,54.400000000000006,0.0
Christian Kabasele_384,DEF,Watford,-0.3,0,0,2,0,0.0,384,65,0,0,0.2,1.6,2021-10-02T14:00:00Z,22,10,0,0,0,0,7,0,6206,0,1,0,1,-401,58,459,44,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,0,16.0,2.0,0.2,1.0
Ibrahima Konaté_243,DEF,Liverpool,1.5,0,0,0,0,0.0,243,66,0,0,0.0,0.0,2021-10-03T15:30:00Z,0,12,0,0,0,0,7,0,100095,2,2,0,0,-6818,1643,8461,52,1,0,7,0.0,6.0,0.0,0.0,0.0,1.0,0.0,90.0,0,25.0,0.0,0.8,3.0
Luke Thomas_219,DEF,Leicester,0.0,0,0,0,0,0.0,219,64,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,7,0,0,0,0,7,0,64848,2,2,0,0,-9523,468,9991,45,0,0,7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0,28.0,5.0,11.9,1.0
Diego Llorente_190,DEF,Leeds,4.3,0,3,42,1,0.3,190,65,0,1,7.7,43.2,2021-10-02T14:00:00Z,90,18,0,0,0,0,7,0,6922,0,1,33,15,322,908,586,45,1,0,7,0.0,2.0,1.0,0.0,0.0,0.0,0.0,97.0,1,13.0,2.0,1.0,0.0
Robin Koch_194,DEF,Leeds,0.0,0,0,0,0,0.0,194,65,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,18,0,0,0,0,7,0,10069,0,1,0,0,-839,212,1051,44,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Nathan Ferguson_161,DEF,Crystal Palace,0.0,0,0,0,0,0.0,161,64,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,9,0,0,0,0,7,0,367,2,2,0,0,-1,38,39,45,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Neco Williams_246,DEF,Liverpool,0.0,0,0,0,0,0.0,246,66,0,0,0.0,0.0,2021-10-03T15:30:00Z,0,12,0,0,0,0,7,0,63460,2,2,0,0,7760,11657,3897,39,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Ben Mee_106,DEF,Burnley,2.5,0,0,0,0,0.0,106,62,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,15,0,0,0,0,7,0,94626,0,0,0,0,33472,38750,5278,49,1,0,7,1.0,12.0,1.0,0.0,0.0,0.0,0.0,450.0,0,54.0,9.0,21.8,0.0
Pascal Struijk_198,DEF,Leeds,0.0,0,0,3,0,0.0,198,65,0,0,0.0,0.0,2021-10-02T14:00:00Z,1,18,0,0,0,0,7,0,17188,0,1,0,1,291,1504,1213,44,1,0,7,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,206.0,1,24.0,5.0,10.8,0.0
Konstantinos Mavropanos_24,DEF,Arsenal,0.0,0,0,0,0,0.0,24,61,0,0,0.0,0.0,2021-10-02T16:30:00Z,0,4,0,0,0,0,7,0,57,0,0,0,0,0,0,0,45,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Serge Aurier_358,DEF,Spurs,0.0,0,0,0,0,0.0,358,68,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,2,0,0,0,0,7,0,18196,1,2,0,0,-1502,0,1502,49,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Marc Guéhi_477,DEF,Crystal Palace,2.5,0,0,13,0,0.7,477,64,2,0,1.1,10.4,2021-10-03T13:00:00Z,90,9,0,0,0,0,7,0,31121,2,2,0,1,-93,1408,1501,45,1,0,7,0.0,16.0,0.0,0.0,0.0,2.0,0.0,450.0,0,94.0,6.0,4.3,1.0
Ethan Ampadu_139,DEF,Chelsea,0.0,0,0,0,0,0.0,139,63,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,16,0,0,0,0,7,0,4235,1,3,0,0,-343,0,343,45,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Benjamin Mendy_253,DEF,Man City,0.0,0,0,0,0,0.0,253,66,0,0,0.0,0.0,2021-10-03T15:30:00Z,0,11,0,0,0,0,7,0,34160,2,2,0,0,-1860,166,2026,53,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Owen Dodgson_565,DEF,Burnley,0.0,0,0,0,0,0.0,565,62,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,15,0,0,0,0,7,0,5360,0,0,0,0,-126,215,341,40,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Dominic Thompson_498,DEF,Brentford,-0.5,0,0,0,0,0.0,498,69,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,19,0,0,0,0,7,0,4034,2,1,0,0,-74,151,225,44,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ozan Kabak_580,DEF,Norwich,2.0,0,0,25,1,0.3,580,62,0,0,1.9,18.6,2021-10-02T14:00:00Z,90,5,0,0,0,0,7,0,3858,0,0,0,6,39,636,597,45,0,0,7,0.0,2.0,1.0,0.0,0.0,0.0,0.0,158.0,0,21.0,4.0,11.3,0.0
Joshua Wilson-Esbrand_604,DEF,Man City,0.0,0,0,0,0,0.0,604,66,0,0,0.0,0.0,2021-10-03T15:30:00Z,0,11,0,0,0,0,7,0,3292,2,2,0,0,144,766,622,40,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Issa Diop_424,DEF,West Ham,0.5,0,0,0,0,0.0,424,69,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,3,0,0,0,0,7,0,23212,2,1,0,0,-895,691,1586,43,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Rico Henry_83,DEF,Brentford,2.0,0,0,10,0,25.3,83,69,1,0,4.7,21.4,2021-10-03T13:00:00Z,90,19,0,0,0,0,7,0,88868,2,1,0,2,505,5498,4993,45,0,0,7,0.0,16.0,1.0,0.0,0.0,2.0,0.0,434.0,1,59.0,5.0,57.6,1.0
Frederik Alves_521,DEF,West Ham,0.0,0,0,0,0,0.0,521,69,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,3,0,0,0,0,7,0,16731,2,1,0,0,-958,0,958,40,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Cristian Romero_494,DEF,Spurs,0.5,0,0,15,0,0.3,494,68,1,0,2.7,27.0,2021-10-03T13:00:00Z,90,2,0,0,0,0,7,0,23092,1,2,0,1,-356,1175,1531,49,1,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0,1,14.0,2.0,0.3,2.0
Joel Matip_224,DEF,Liverpool,2.0,0,0,22,0,12.3,224,66,2,0,4.3,30.2,2021-10-03T15:30:00Z,90,12,0,0,0,0,7,0,279410,2,2,0,1,-26829,13283,40112,50,1,0,7,0.0,15.0,0.0,0.0,0.0,2.0,0.0,360.0,0,73.0,4.0,19.0,3.0
Virgil van Dijk_229,DEF,Liverpool,5.0,0,0,15,0,1.1,229,66,2,0,2.1,18.0,2021-10-03T15:30:00Z,90,12,0,0,0,0,7,0,1399169,2,2,2,1,-971,72495,73466,66,1,0,7,0.0,27.0,0.0,0.0,1.0,3.0,0.0,450.0,0,134.0,4.0,39.2,3.0
Ben Wilmot_401,DEF,Watford,0.0,0,0,0,0,0.0,401,65,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,10,0,0,0,0,7,0,38,0,1,0,0,-1,0,1,45,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Max Aarons_326,DEF,Norwich,2.0,0,0,20,1,11.7,326,62,0,0,4.2,11.6,2021-10-02T14:00:00Z,90,5,0,0,0,0,7,0,121042,0,0,19,5,-5169,4161,9330,44,0,1,7,0.0,6.0,1.0,0.0,0.0,0.0,0.0,450.0,0,71.0,13.0,84.7,0.0
Antonio Rüdiger_127,DEF,Chelsea,6.8,0,0,16,0,11.8,127,63,1,0,4.4,17.2,2021-10-02T14:00:00Z,90,16,0,0,0,0,7,0,1712200,1,3,15,2,690820,728857,38037,57,1,0,7,1.0,28.0,2.0,0.0,0.0,3.0,0.0,450.0,1,104.0,2.0,49.5,3.0
Jamaal Lascelles_299,DEF,Newcastle,0.0,0,0,0,0,0.0,299,70,0,0,0.0,0.0,2021-10-02T14:00:00Z,0,20,0,0,0,0,7,0,16963,1,2,0,0,-3804,26,3830,44,0,0,7,0.0,3.0,1.0,0.0,0.0,0.0,0.0,360.0,0,33.0,9.0,0.7,0.0
