name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Danny Welbeck,FWD,Brighton,1.0,0,0,7,1,32.3,588,70,0,0,10.7,7.4,2020-11-06T17:30:00Z,85,4,0,0,0,0,8,0,2176,0,0,67.0,2,576,979,403,55,1,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0,3.0,0.0,0.8,0.0
Edward Nketiah,FWD,Arsenal,1.5,0,0,4,0,20.9,22,69,2,0,4.9,4.4,2020-11-08T19:15:00Z,25,2,0,0,0,0,8,0,49054,3,0,24.0,1,-2833,1891,4724,56,1,0,8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,104.0,0,13.0,1.0,4.4,2.0
Timo Werner,FWD,Chelsea,8.5,0,1,31,0,11.2,117,71,1,1,7.4,32.6,2020-11-07T17:30:00Z,86,15,0,0,0,0,8,0,1746317,1,4,30.0,7,192177,239502,47325,94,1,0,8,3.0,29.0,0.0,0.0,1.0,3.0,0.0,429.0,1,118.0,5.0,62.0,2.0
Ollie Watkins,FWD,Aston Villa,5.5,0,3,59,1,3.5,514,69,0,2,14.7,71.6,2020-11-08T19:15:00Z,90,1,0,0,0,0,8,0,345608,3,0,72.0,13,-10736,32906,43642,60,0,0,8,4.0,32.0,0.0,0.0,1.0,2.0,0.0,450.0,1,123.0,9.0,93.3,3.0
Roberto Firmino,FWD,Liverpool,3.5,0,0,1,0,1.3,249,75,1,0,1.9,0.0,2020-11-08T16:30:00Z,58,12,0,0,0,0,8,0,173034,1,1,18.0,1,-19985,3062,23047,92,0,0,8,1.0,20.0,0.0,0.0,1.0,0.0,0.0,385.0,0,83.0,10.0,85.4,3.0
Che Adams,FWD,Southampton,7.8,0,1,29,1,6.3,377,76,0,1,9.8,41.0,2020-11-06T20:00:00Z,90,14,0,0,0,0,8,0,247952,0,2,51.0,7,76819,91348,14529,58,1,0,8,2.0,31.0,0.0,0.0,3.0,3.0,0.0,422.0,1,108.0,6.0,60.3,4.0
Hal Robson-Kanu,FWD,West Brom,0.0,0,0,0,0,0.0,408,77,0,0,0.0,0.0,2020-11-08T12:00:00Z,0,17,0,0,0,0,8,0,7963,1,0,0.0,0,-811,38,849,52,1,0,8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,0,3.0,3.0,10.6,0.0
Andi Zeqiri,FWD,Brighton,0.0,0,0,0,0,0.0,574,70,0,0,0.0,0.0,2020-11-06T17:30:00Z,0,4,0,0,0,0,8,0,1983,0,0,0.0,0,-19,307,326,50,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Carlos Vinicius Alves Morais,FWD,Spurs,1.2,0,0,2,0,10.3,564,77,0,0,3.3,2.0,2020-11-08T12:00:00Z,12,18,0,0,0,0,8,0,3029,1,0,21.0,1,-245,360,605,70,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Christian Benteke,FWD,Crystal Palace,0.8,0,0,3,0,0.3,132,72,0,0,0.3,0.2,2020-11-07T15:00:00Z,5,10,0,0,0,0,8,0,15174,1,4,2.0,1,-369,721,1090,55,1,0,8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,1,8.0,1.0,0.3,1.0
Charlie Austin,FWD,West Brom,-1.0,0,0,0,0,0.0,415,77,0,0,0.0,0.0,2020-11-08T12:00:00Z,0,17,0,0,0,0,8,0,16882,1,0,0.0,0,-1201,417,1618,51,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ashley Barnes,FWD,Burnley,2.0,0,0,2,1,11.3,87,70,0,0,2.5,7.8,2020-11-06T17:30:00Z,69,3,0,0,0,0,8,0,9742,0,0,6.0,2,350,1329,979,60,0,0,8,0.0,7.0,1.0,0.0,0.0,1.0,0.0,312.0,0,3.0,7.0,66.7,0.0
Albian Ajeti,FWD,West Ham,0.0,0,0,0,0,0.0,447,78,0,0,0.0,0.0,2020-11-07T20:00:00Z,0,8,0,0,0,0,8,0,518,0,1,0.0,0,-35,21,56,55,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Danny Ings,FWD,Southampton,0.0,0,0,0,0,0.0,366,76,0,0,0.0,0.0,2020-11-06T20:00:00Z,0,14,0,0,0,0,8,0,793493,0,2,0.0,0,-574638,25422,600060,84,1,0,8,3.0,34.0,0.0,0.0,2.0,3.0,0.0,444.0,1,136.0,4.0,69.8,4.0
Bobby Decordova-Reid,FWD,Fulham,2.0,0,0,11,1,15.5,181,78,0,0,6.3,8.8,2020-11-07T20:00:00Z,82,19,0,0,0,0,8,0,10890,0,1,39.0,2,1789,2777,988,53,0,0,8,1.0,11.0,2.0,0.0,0.0,1.0,0.0,257.0,0,42.0,4.0,16.5,1.0
Michy Batshuayi,FWD,Crystal Palace,3.0,0,0,0,0,0.0,108,72,0,0,0.0,0.0,2020-11-07T15:00:00Z,0,10,0,0,0,0,8,0,63701,1,4,0.0,0,1560,7175,5615,58,1,0,8,0.0,13.0,0.0,0.0,2.0,1.0,0.0,270.0,1,34.0,3.0,15.0,1.0
Harry Kane,FWD,Spurs,10.0,0,3,40,1,50.0,388,77,0,1,17.8,51.8,2020-11-08T12:00:00Z,90,18,0,0,0,0,8,0,3370292,1,0,76.0,9,194924,214170,19246,110,0,0,8,5.0,48.0,0.0,0.0,4.0,1.0,0.0,450.0,1,175.0,6.0,100.4,3.0
Edinson Cavani,FWD,Man Utd,1.8,0,0,26,0,1.3,569,73,0,1,5.6,34.0,2020-11-07T12:30:00Z,8,7,0,0,0,0,8,0,41676,3,1,21.0,5,-9536,5831,15367,80,0,0,8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,47.0,1,4.0,0.0,0.5,1.0
Florin Andone,FWD,Brighton,0.0,0,0,0,0,0.0,64,70,0,0,0.0,0.0,2020-11-06T17:30:00Z,0,4,0,0,0,0,8,0,6439,0,0,0.0,0,-383,77,460,48,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fabio Silva,FWD,Wolves,0.5,0,0,2,0,0.3,504,74,0,0,0.3,0.0,2020-11-08T14:00:00Z,11,9,0,0,0,0,8,0,41126,0,1,4.0,1,-2357,1007,3364,52,0,0,8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,0,3.0,2.0,13.4,3.0
Chris Wood,FWD,Burnley,2.0,0,0,5,1,2.5,91,70,0,0,2.3,3.2,2020-11-06T17:30:00Z,83,3,0,0,0,0,8,0,80485,0,0,17.0,2,-6310,3377,9687,63,0,0,8,0.0,10.0,0.0,0.0,0.0,1.0,0.0,450.0,0,0.0,8.0,21.3,0.0
Connor Wickham,FWD,Crystal Palace,0.0,0,0,0,0,0.0,136,72,0,0,0.0,0.0,2020-11-07T15:00:00Z,0,10,0,0,0,0,8,0,47467,1,4,0.0,0,-4472,370,4842,45,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Glenn Murray,FWD,Brighton,0.0,0,0,0,0,0.0,53,70,0,0,0.0,0.0,2020-11-06T17:30:00Z,0,4,0,0,0,0,8,0,7991,0,0,0.0,0,-343,98,441,48,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Mbwana Samatta,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,69,0,0,0.0,0.0,2020-11-08T19:15:00Z,0,1,0,0,0,0,8,0,3142,3,0,0.0,0,-123,8,131,59,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Lys Mousset,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,359,71,0,0,0.0,0.0,2020-11-07T17:30:00Z,0,5,0,0,0,0,8,0,5384,1,4,0.0,0,-464,29,493,58,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Max Thompson,FWD,Burnley,0.0,0,0,0,0,0.0,591,70,0,0,0.0,0.0,2020-11-06T17:30:00Z,0,3,0,0,0,0,8,0,801,0,0,0.0,0,445,574,129,45,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Michael Obafemi,FWD,Southampton,0.0,0,0,0,0,0.0,381,76,0,0,0.0,0.0,2020-11-06T20:00:00Z,0,14,0,0,0,0,8,0,84537,0,2,0.0,0,-5404,1525,6929,47,1,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1,2.0,0.0,0.1,4.0
Dominic Calvert-Lewin,FWD,Everton,5.0,1,0,12,0,7.6,164,73,3,0,1.9,1.6,2020-11-07T12:30:00Z,90,13,0,0,0,0,8,0,4192051,3,1,10.0,5,28768,155125,126357,77,1,0,8,4.0,27.0,1.0,0.0,0.0,0.0,0.0,450.0,0,103.0,9.0,51.400000000000006,2.0
David McGoldrick,FWD,Sheffield Utd,2.0,0,0,25,0,0.9,344,71,4,1,4.9,31.4,2020-11-07T17:30:00Z,90,5,0,0,0,0,8,0,46565,1,4,17.0,6,-3311,3296,6607,53,0,0,8,1.0,14.0,0.0,0.0,0.0,2.0,0.0,249.0,0,46.0,2.0,33.6,0.0
Yoshinori Muto,FWD,Newcastle,0.0,0,0,0,0,0.0,341,76,0,0,0.0,0.0,2020-11-06T20:00:00Z,0,16,0,0,0,0,8,0,8759,0,2,0.0,0,-485,64,549,48,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Daniel N'Lundulu,FWD,Southampton,0.3,0,0,0,0,0.0,590,76,0,0,0.0,0.0,2020-11-06T20:00:00Z,0,14,0,0,0,0,8,0,3431,0,2,0.0,0,30,896,866,45,1,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,0.0,0.0,2.0
Aleksandar Mitrović,FWD,Fulham,2.3,0,0,-1,0,20.5,184,78,1,0,5.0,2.4,2020-11-07T20:00:00Z,90,19,0,0,0,0,8,0,583982,0,1,27.0,1,-56761,11555,68316,58,0,1,8,0.0,14.0,0.0,0.0,2.0,1.0,0.0,450.0,0,21.0,7.0,90.7,1.0
Anthony Martial,FWD,Man Utd,0.5,0,0,-4,0,3.4,303,73,1,0,1.0,0.0,2020-11-07T12:30:00Z,81,7,0,0,0,0,8,0,281400,3,1,10.0,2,9759,18854,9095,87,0,0,8,0.0,3.0,0.0,1.0,1.0,0.0,0.0,116.0,1,6.0,7.0,5.1,2.0
Jay Rodriguez,FWD,Burnley,1.0,0,0,3,0,0.1,86,70,0,0,0.4,4.0,2020-11-06T17:30:00Z,20,3,0,0,0,0,8,0,20134,0,0,0.0,1,-678,407,1085,58,0,0,8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,0,11.0,2.0,12.7,0.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,1.0,0,0,2,0,0.1,340,76,1,0,2.0,3.2,2020-11-06T20:00:00Z,11,16,0,0,0,0,8,0,14866,0,2,17.0,1,-845,325,1170,57,0,0,8,0.0,5.0,2.0,0.0,0.0,0.0,0.0,263.0,0,29.0,4.0,33.4,2.0
Ellis Simms,FWD,Everton,0.0,0,0,0,0,0.0,596,73,0,0,0.0,0.0,2020-11-07T12:30:00Z,0,13,0,0,0,0,8,0,711,3,1,0.0,0,376,458,82,45,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Patrick Bamford,FWD,Leeds,7.0,0,1,28,0,2.8,202,72,4,1,6.2,32.6,2020-11-07T15:00:00Z,90,6,0,0,0,0,8,0,2453122,1,4,27.0,7,130325,221902,91577,60,0,0,8,4.0,30.0,1.0,0.0,0.0,2.0,0.0,450.0,0,99.0,6.0,41.7,2.0
Karlan Grant,FWD,West Brom,2.8,0,0,0,1,3.9,582,77,0,0,1.7,0.0,2020-11-08T12:00:00Z,83,17,0,0,0,0,8,0,3563,1,0,14.0,2,-627,783,1410,60,1,0,8,1.0,13.0,0.0,0.0,0.0,1.0,0.0,245.0,0,38.0,3.0,24.8,0.0
Callum Robinson,FWD,West Brom,1.0,0,0,10,1,33.3,358,77,0,0,6.6,8.6,2020-11-08T12:00:00Z,66,17,0,0,0,0,8,0,50156,1,0,24.0,2,-6965,4138,11103,55,1,0,8,2.0,20.0,0.0,0.0,1.0,0.0,0.0,202.0,0,74.0,2.0,14.5,0.0
Oliver McBurnie,FWD,Sheffield Utd,2.0,0,0,1,0,0.5,357,71,2,0,0.1,0.0,2020-11-07T17:30:00Z,27,5,0,0,0,0,8,0,20560,1,4,2.0,1,-649,1027,1676,57,0,0,8,0.0,11.0,0.0,0.0,1.0,0.0,0.0,320.0,0,31.0,7.0,44.6,0.0
Sergio Agüero,FWD,Man City,0.0,0,0,0,0,0.0,268,75,0,0,0.0,0.0,2020-11-08T16:30:00Z,0,11,0,0,0,0,8,0,93498,1,1,0.0,0,-16010,282,16292,103,1,0,8,0.0,3.0,0.0,0.0,0.0,1.0,0.0,109.0,0,16.0,1.0,36.8,2.0
Jordan Ayew,FWD,Crystal Palace,2.2,0,2,32,0,13.2,140,72,1,1,8.6,37.8,2020-11-07T15:00:00Z,84,10,0,0,0,0,8,0,130358,1,4,35.0,8,-7495,3149,10644,57,1,0,8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,189.0,1,10.0,6.0,5.9,1.0
Michail Antonio,FWD,West Ham,0.0,0,0,0,0,0.0,437,78,0,0,0.0,0.0,2020-11-07T20:00:00Z,0,8,0,0,0,0,8,0,188161,0,1,0.0,0,-58418,1827,60245,62,1,0,8,2.0,19.0,1.0,0.0,0.0,2.0,0.0,301.0,1,60.0,4.0,59.4,2.0
Callum Wilson,FWD,Newcastle,5.2,0,0,4,0,0.8,506,76,1,0,0.9,8.2,2020-11-06T20:00:00Z,77,16,0,0,0,0,8,0,1236495,0,2,0.0,2,275289,308845,33556,66,0,0,8,5.0,43.0,1.0,0.0,2.0,1.0,0.0,446.0,0,162.0,7.0,63.2,2.0
Leonardo Campana,FWD,Wolves,0.0,0,0,0,0,0.0,476,74,0,0,0.0,0.0,2020-11-08T14:00:00Z,0,9,0,0,0,0,8,0,22959,0,1,0.0,0,-1195,520,1715,49,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Keinan Davis,FWD,Aston Villa,-0.5,0,0,0,0,0.0,50,69,0,0,0.0,0.0,2020-11-08T19:15:00Z,0,1,0,0,0,0,8,0,625454,3,0,0.0,0,-30818,20229,51047,43,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Odion Ighalo,FWD,Man Utd,0.0,0,0,0,0,0.0,293,73,0,0,0.0,0.0,2020-11-07T12:30:00Z,0,7,0,0,0,0,8,0,14670,3,1,0.0,0,-617,202,819,62,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Olivier Giroud,FWD,Chelsea,1.0,0,0,3,0,0.3,103,71,0,0,0.1,1.0,2020-11-07T17:30:00Z,3,15,0,0,0,0,8,0,46650,1,4,0.0,1,-1665,528,2193,67,1,0,8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,1,5.0,0.0,3.6,2.0
Rhian Brewster,FWD,Sheffield Utd,1.0,0,0,6,0,0.0,262,71,2,0,0.5,5.0,2020-11-07T17:30:00Z,62,5,0,0,0,0,8,0,491847,1,4,0.0,2,-10838,34712,45550,45,0,0,8,0.0,4.0,0.0,0.0,0.0,0.0,0.0,169.0,0,5.0,3.0,23.6,1.0
Andy Carroll,FWD,Newcastle,0.8,0,0,2,0,0.2,320,76,1,0,0.3,2.6,2020-11-06T20:00:00Z,12,16,0,0,0,0,8,0,27116,0,2,0.0,1,-1880,758,2638,53,0,0,8,0.0,6.0,0.0,0.0,1.0,0.0,0.0,18.0,0,17.0,1.0,2.4,2.0
Indiana Vassilev,FWD,Aston Villa,0.0,0,0,0,0,0.0,51,69,0,0,0.0,0.0,2020-11-08T19:15:00Z,0,1,0,0,0,0,8,0,56796,3,0,0.0,0,-4796,496,5292,44,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Wesley Moraes,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,69,0,0,0.0,0.0,2020-11-08T19:15:00Z,0,1,0,0,0,0,8,0,731,3,0,0.0,0,-15,45,60,60,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Sébastien Haller,FWD,West Ham,1.7,0,0,4,1,11.8,441,78,0,0,5.0,8.2,2020-11-07T20:00:00Z,90,8,0,0,0,0,8,0,26993,0,1,30.0,2,6855,8740,1885,61,1,0,8,1.0,9.0,0.0,0.0,0.0,0.0,0.0,98.0,1,37.0,1.0,2.2,2.0
Matej Vydra,FWD,Burnley,0.5,0,0,3,0,0.3,93,70,0,0,0.3,1.0,2020-11-06T17:30:00Z,6,3,0,0,0,0,8,0,51473,0,0,2.0,1,-4174,1674,5848,49,0,0,8,0.0,4.0,0.0,0.0,0.0,0.0,0.0,104.0,0,10.0,1.0,16.5,0.0
Billy Sharp,FWD,Sheffield Utd,1.3,0,0,0,0,0.0,343,71,0,0,0.0,0.0,2020-11-07T17:30:00Z,0,5,0,0,0,0,8,0,10984,1,4,0.0,0,-701,235,936,57,0,0,8,1.0,9.0,0.0,0.0,0.0,0.0,0.0,39.0,0,29.0,1.0,1.9,0.0
Rodrigo Moreno,FWD,Leeds,0.0,0,0,0,0,0.0,492,72,0,0,0.0,0.0,2020-11-07T15:00:00Z,0,6,0,0,0,0,8,0,186648,1,4,0.0,0,-39191,2981,42172,58,0,0,8,1.0,16.0,0.0,0.0,1.0,1.0,0.0,247.0,0,57.0,1.0,81.0,2.0
Islam Slimani,FWD,Leicester,0.2,0,0,0,0,0.0,579,74,0,0,0.0,0.0,2020-11-08T14:00:00Z,0,20,0,0,0,0,8,0,4400,0,1,0.0,0,-161,774,935,50,1,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1,3.0,1.0,11.7,2.0
Jordan Hugill,FWD,West Ham,0.0,0,0,0,0,0.0,444,78,0,0,0.0,0.0,2020-11-07T20:00:00Z,0,8,0,0,0,0,8,0,519,0,1,0.0,0,-26,13,39,55,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Alexandre Lacazette,FWD,Arsenal,2.0,0,0,0,0,0.6,6,69,1,0,0.1,0.0,2020-11-08T19:15:00Z,64,2,0,0,0,0,8,0,254990,3,0,4.0,2,-5819,16777,22596,84,1,0,8,1.0,11.0,1.0,0.0,0.0,1.0,0.0,259.0,0,30.0,3.0,54.8,2.0
Tammy Abraham,FWD,Chelsea,4.3,0,2,33,0,43.5,118,71,1,1,16.1,45.6,2020-11-07T17:30:00Z,90,15,0,0,0,0,8,0,159919,1,4,72.0,8,2395,9662,7267,72,1,0,8,1.0,18.0,0.0,0.0,2.0,2.0,0.0,276.0,1,56.0,4.0,28.1,2.0
Lewis Richardson,FWD,Burnley,0.0,0,0,0,0,0.0,592,70,0,0,0.0,0.0,2020-11-06T17:30:00Z,0,3,0,0,0,0,8,0,1030,0,0,0.0,0,578,715,137,45,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Cenk Tosun,FWD,Everton,0.2,0,0,-1,0,0.3,153,73,1,0,0.0,0.0,2020-11-07T12:30:00Z,10,13,0,0,0,0,8,0,866,3,1,0.0,0,127,194,67,60,1,1,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,4.0,1.0,10.5,2.0
Divock Origi,FWD,Liverpool,0.0,0,0,0,0,0.0,256,75,0,0,0.0,0.0,2020-11-08T16:30:00Z,0,12,0,0,0,0,8,0,47462,1,1,0.0,0,-2159,770,2929,52,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Dwight Gayle,FWD,Newcastle,0.0,0,0,0,0,0.0,329,76,0,0,0.0,0.0,2020-11-06T20:00:00Z,0,16,0,0,0,0,8,0,1650,0,2,0.0,0,-46,28,74,59,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Liam Delap,FWD,Man City,0.0,0,0,0,0,0.0,539,75,0,0,0.0,0.0,2020-11-08T16:30:00Z,0,11,0,0,0,0,8,0,66204,1,1,0.0,0,-4244,5047,9291,44,1,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0,0.0,4.0,0.3,2.0
Aaron Connolly,FWD,Brighton,0.2,0,0,0,0,0.0,78,79,0,0,0.0,0.0,2020-11-21T15:00:00Z,0,2,0,0,0,0,9,0,33468,2,1,0.0,0,-6056,967,7023,54,0,0,9,0.0,7.0,0.0,0.0,1.0,0.0,0.0,81.0,1,23.0,3.0,10.6,0.0
Raúl Jiménez,FWD,Wolves,3.0,1,0,12,0,24.4,460,88,1,0,7.8,6.8,2020-11-23T20:00:00Z,90,16,0,0,0,0,9,0,1158637,1,1,47.0,5,-126674,39528,166202,84,1,0,9,2.0,23.0,0.0,0.0,0.0,3.0,0.0,450.0,0,79.0,2.0,53.900000000000006,3.0
Neal Maupay,FWD,Brighton,1.5,0,0,-3,0,3.5,68,79,1,0,3.0,0.0,2020-11-21T15:00:00Z,79,2,0,0,0,0,9,0,287689,2,1,29.0,2,-77037,9179,86216,64,0,0,9,1.0,12.0,0.0,0.0,0.0,1.0,0.0,360.0,1,35.0,6.0,28.3,0.0
Moise Kean,FWD,Everton,0.0,0,0,0,0,0.0,169,81,0,0,0.0,0.0,2020-11-22T12:00:00Z,0,8,0,0,0,0,9,0,16473,3,2,0.0,0,-649,15,664,58,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Shane Long,FWD,Southampton,1.0,0,0,2,0,0.0,361,88,0,0,0.0,0.0,2020-11-23T20:00:00Z,11,20,0,0,0,0,9,0,47776,1,1,0.0,1,-2247,2534,4781,52,0,0,9,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0,7.0,2.0,0.4,4.0
Jamie Vardy,FWD,Leicester,6.2,0,0,11,0,20.8,224,83,3,0,8.0,15.2,2020-11-22T19:15:00Z,90,11,0,0,0,0,9,0,1792751,0,3,44.0,2,240113,287883,47770,101,0,0,9,3.0,27.0,0.0,0.0,2.0,1.0,0.0,294.0,0,94.0,4.0,28.9,3.0
Léo Bonatini,FWD,Wolves,0.0,0,0,0,0,0.0,463,88,0,0,0.0,0.0,2020-11-23T20:00:00Z,0,16,0,0,0,0,9,0,10906,1,1,0.0,0,-480,67,547,48,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Kelechi Iheanacho,FWD,Leicester,-0.5,0,0,0,0,0.0,233,83,0,0,0.0,0.0,2020-11-22T19:15:00Z,0,11,0,0,0,0,9,0,22512,0,3,0.0,0,-880,805,1685,56,0,0,9,0.0,3.0,0.0,0.0,0.0,1.0,0.0,96.0,0,10.0,1.0,37.8,3.0
Gabriel Fernando de Jesus,FWD,Man City,4.2,0,0,4,0,16.3,282,87,2,0,7.9,3.4,2020-11-21T17:30:00Z,90,17,0,0,0,0,9,0,85996,0,2,59.0,2,20495,26778,6283,93,0,0,9,1.0,9.0,0.0,0.0,0.0,0.0,0.0,90.0,0,24.0,1.0,13.7,2.0
Kenneth Zohore,FWD,West Brom,0.0,0,0,0,0,0.0,416,84,0,0,0.0,0.0,2020-11-21T20:00:00Z,0,13,0,0,0,0,9,0,3109,0,1,0.0,0,27,317,290,48,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Richarlison de Andrade,FWD,Everton,2.2,1,0,12,0,13.3,166,81,2,0,9.8,14.6,2020-11-22T12:00:00Z,75,8,0,0,0,0,9,0,310046,3,2,70.0,5,28106,41651,13545,78,0,0,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,1,-5.0,2.0,12.3,1.0
Danny Welbeck,FWD,Brighton,3.0,0,3,35,0,14.9,588,79,1,1,9.2,46.2,2020-11-21T15:00:00Z,90,2,0,0,0,0,9,0,4233,2,1,31.0,9,1550,2438,888,55,0,0,9,0.0,3.0,0.0,0.0,0.0,1.0,0.0,101.0,1,10.0,0.0,33.099999999999994,0.0
Edward Nketiah,FWD,Arsenal,1.2,0,0,0,0,0.0,22,82,0,0,0.0,0.0,2020-11-22T16:30:00Z,0,10,0,0,0,0,9,0,46936,0,0,0.0,0,-2869,1982,4851,56,0,0,9,0.0,5.0,0.0,0.0,0.0,0.0,0.0,112.0,0,16.0,2.0,25.2,2.0
Timo Werner,FWD,Chelsea,6.8,1,0,16,1,17.1,117,85,0,0,6.4,20.0,2020-11-21T12:30:00Z,75,14,0,0,0,0,9,0,1888748,2,0,27.0,5,112487,184655,72168,95,0,0,9,4.0,34.0,0.0,0.0,1.0,3.0,0.0,425.0,1,144.0,3.0,61.9,3.0
Ollie Watkins,FWD,Aston Villa,7.3,0,0,6,0,22.3,514,79,2,0,4.1,6.4,2020-11-21T15:00:00Z,90,3,0,0,0,0,9,0,717477,2,1,12.0,2,328383,356951,28568,61,1,0,9,6.0,43.0,0.0,0.0,1.0,2.0,0.0,450.0,0,179.0,9.0,84.8,3.0
Roberto Firmino,FWD,Liverpool,3.5,0,0,23,1,14.6,249,83,0,1,16.5,40.8,2020-11-22T19:15:00Z,90,9,0,0,0,0,9,0,166537,0,3,110.0,6,-10384,4910,15294,92,1,0,9,1.0,19.0,0.0,0.0,1.0,0.0,0.0,353.0,1,72.0,10.0,62.3,2.0
Che Adams,FWD,Southampton,6.3,1,2,23,0,33.3,377,88,1,0,8.3,23.0,2020-11-23T20:00:00Z,90,20,0,0,0,0,9,0,349725,1,1,27.0,7,93593,130390,36797,59,0,0,9,3.0,33.0,0.0,0.0,2.0,3.0,0.0,436.0,0,119.0,6.0,55.3,4.0
Hal Robson-Kanu,FWD,West Brom,0.0,0,0,1,0,0.1,408,84,0,0,0.0,0.0,2020-11-21T20:00:00Z,28,13,0,0,0,0,9,0,7350,0,1,0.0,1,-618,88,706,52,0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0.0,1.0,0.0,0.0
Andi Zeqiri,FWD,Brighton,0.0,0,0,0,0,0.0,574,79,0,0,0.0,0.0,2020-11-21T15:00:00Z,0,2,0,0,0,0,9,0,2251,2,1,0.0,0,-40,370,410,50,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Carlos Vinicius Alves Morais,FWD,Spurs,-0.3,0,0,0,0,0.0,564,87,0,0,0.0,0.0,2020-11-21T17:30:00Z,0,12,0,0,0,0,9,0,3243,0,2,0.0,0,-171,375,546,70,1,0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1,2.0,0.0,10.3,3.0
